System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
00:37:18:024, 158647824823409,    6.069,   26.000, 4000,  19.907, 100.255,  27.849,  19.654,  98.435,  27.343, 55,  0,   0.484,   3.466,   0.963,   0.020,   0.333,   0.093,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:18:136, 158648228002037,    6.181,   25.000, 4100,  12.474, 101.652,  28.237,  12.215,  99.803,  27.723, 58,  0,   0.556,   3.528,   0.980,   0.020,   0.336,   0.093,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:18:246, 158648624119750,    6.291,   25.000, 4100,  13.354, 103.122,  28.645,  13.102, 101.245,  28.123, 59,  0,   0.521,   3.586,   0.996,   0.015,   0.337,   0.094,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:18:361, 158649038054254,    6.406,   54.000, 4100,  20.439, 105.472,  29.298,  20.155, 103.562,  28.767, 56,  0,   0.545,   3.648,   1.013,   0.047,   0.343,   0.095,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.079
00:37:18:470, 158649430554214,    6.515,   26.000, 4100,  13.509, 106.945,  29.707,  13.227, 105.004,  29.168, 59,  0,   0.558,   3.709,   1.030,   0.038,   0.347,   0.096,  65.000,  90.000, 159.000,   0.000,   0.000,   25,   3.649
00:37:18:582, 158649833729681,    6.627,   30.000, 4000,  20.740, 109.268,  30.352,  20.491, 107.299,  29.805, 58,  0,   0.527,   3.768,   1.047,   0.014,   0.348,   0.097,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:18:692, 158650229718015,    6.737,   26.000, 4000,  17.313, 111.172,  30.881,  17.058, 109.175,  30.326, 59,  0,   0.488,   3.822,   1.062,   0.021,   0.351,   0.097,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:18:802, 158650625687641,    6.847,   25.000, 4100,  19.745, 113.344,  31.484,  19.496, 111.320,  30.922, 58,  0,   0.484,   3.875,   1.076,   0.016,   0.352,   0.098,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:18:914, 158651028809479,    6.959,   26.000, 4000,  16.151, 115.152,  31.987,  15.894, 113.099,  31.417, 56,  0,   0.491,   3.930,   1.092,   0.022,   0.355,   0.099,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:19:026, 158651432433769,    7.071,   26.000, 4000,  17.971, 117.167,  32.546,  17.714, 115.085,  31.968, 59,  0,   0.482,   3.984,   1.107,   0.021,   0.357,   0.099,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:37:19:137, 158651831539463,    7.182,   25.000, 4000,  17.736, 119.133,  33.093,  17.480, 117.023,  32.506, 56,  0,   0.493,   4.039,   1.122,   0.022,   0.360,   0.100,  65.000,  90.000, 159.000,   0.000,   0.000,  172,   0.000
00:37:19:247, 158652227600799,    7.292,   25.000, 4000,  13.271, 120.594,  33.498,  13.022, 118.456,  32.904, 58,  0,   0.505,   4.094,   1.137,   0.013,   0.361,   0.100,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:19:360, 158652635520894,    7.405,   54.000, 4100,  17.409, 122.566,  34.046,  17.575, 120.447,  33.458, 59,  0,   0.525,   4.154,   1.154,   0.038,   0.365,   0.102,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.101
00:37:19:469, 158653026890258,    7.514,   27.000, 4000,  14.934, 124.190,  34.497,  14.183, 121.989,  33.886, 59,  0,   0.563,   4.215,   1.171,   0.054,   0.371,   0.103,  65.000,  90.000, 159.000,   0.000,   0.000,   15,   1.918
00:37:19:580, 158653426532870,    7.625,   30.000, 4100,  17.832, 126.169,  35.047,  17.569, 123.940,  34.428, 59,  0,   0.530,   4.274,   1.187,   0.023,   0.374,   0.104,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:19:692, 158653829652637,    7.737,   26.000, 4000,  14.296, 127.770,  35.492,  14.045, 125.512,  34.865, 58,  0,   0.487,   4.328,   1.202,   0.015,   0.375,   0.104,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:19:802, 158654225891286,    7.847,   26.000, 4100,  18.063, 129.758,  36.044,  17.807, 127.472,  35.409, 57,  0,   0.515,   4.385,   1.218,   0.018,   0.378,   0.105,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:19:913, 158654625323412,    7.958,   26.000, 4100,  13.477, 131.253,  36.459,  13.226, 128.940,  35.817, 59,  0,   0.488,   4.439,   1.233,   0.015,   0.379,   0.105,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:20:025, 158655028519018,    8.070,   26.000, 4000,  16.879, 133.144,  36.984,  16.595, 130.798,  36.333, 52,  0,   0.763,   4.525,   1.257,   0.015,   0.381,   0.106,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:37:20:135, 158655424352541,    8.180,   25.000, 4000,  17.775, 135.098,  37.527,  17.510, 132.724,  36.868, 59,  0,   0.563,   4.586,   1.274,   0.023,   0.383,   0.107,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:20:246, 158655824166153,    8.291,   25.000, 4000,  19.174, 137.228,  38.119,  18.908, 134.824,  37.451, 59,  0,   0.562,   4.649,   1.291,   0.021,   0.386,   0.107,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:20:360, 158656235264545,    8.405,   53.000, 4100,  18.862, 139.382,  38.717,  18.571, 136.944,  38.040, 59,  0,   0.497,   4.706,   1.307,   0.048,   0.391,   0.109,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.188
00:37:20:466, 158656615969427,    8.511,   28.000, 4000,  20.220, 141.520,  39.311,  19.952, 139.054,  38.626, 61,  0,   0.475,   4.756,   1.321,   0.038,   0.395,   0.110,  65.000,  90.000, 159.000,   0.000,   0.000,   23,   2.344
00:37:20:578, 158657019601396,    8.623,   30.000, 4100,  18.554, 143.600,  39.889,  18.306, 141.107,  39.196, 61,  0,   0.445,   4.806,   1.335,   0.018,   0.397,   0.110,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:20:688, 158657415281183,    8.733,   34.000, 4100,  17.613, 145.536,  40.427,  17.325, 143.011,  39.725, 59,  0,   0.576,   4.869,   1.353,   0.013,   0.399,   0.111,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:20:798, 158657811128254,    8.843,   46.000, 4000,  26.730, 148.475,  41.243,  26.397, 145.913,  40.532, 57,  0,   0.829,   4.960,   1.378,   0.017,   0.401,   0.111,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:20:909, 158658210789094,    8.954,   50.000, 4000,  24.387, 151.183,  41.995,  23.860, 148.562,  41.267, 61,  0,   0.923,   5.063,   1.406,   0.186,   0.421,   0.117,  65.000,  90.000, 159.000,   0.000,   0.000,   15,   2.585
00:37:21:021, 158658614007400,    9.066,   29.000, 4000,  19.291, 153.343,  42.595,  19.045, 150.695,  41.860, 62,  0,   0.466,   5.115,   1.421,   0.017,   0.423,   0.118,  65.000,  90.000, 159.000,   0.000,   0.000,  165,   0.000
00:37:21:131, 158659010129061,    9.176,   30.000, 4000,  21.464, 155.705,  43.251,  21.209, 153.029,  42.508, 59,  0,   0.478,   5.167,   1.435,   0.023,   0.426,   0.118,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:37:21:242, 158659409733973,    9.287,   31.000, 4000,  18.943, 157.808,  43.836,  18.661, 155.101,  43.083, 57,  0,   0.537,   5.227,   1.452,   0.019,   0.428,   0.119,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:21:359, 158659831227355,    9.404,   53.000, 4100,  20.679, 160.229,  44.508,  20.367, 157.485,  43.746, 60,  0,   0.547,   5.291,   1.470,   0.058,   0.435,   0.121,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.265
00:37:21:466, 158660217601357,    9.512,   27.000, 4000,  20.091, 162.385,  45.107,  19.829, 159.613,  44.337, 67,  0,   0.433,   5.338,   1.483,   0.039,   0.439,   0.122,  65.000,  90.000, 159.000,   0.000,   0.000,   22,   2.152
00:37:21:574, 158660604688975,    9.619,   29.000, 4000,  21.402, 164.686,  45.746,  21.149, 161.887,  44.969, 57,  0,   0.408,   5.381,   1.495,   0.018,   0.441,   0.122,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:21:684, 158661000680575,    9.729,   33.000, 4000,  16.852, 166.540,  46.261,  16.603, 163.714,  45.476, 59,  0,   0.433,   5.429,   1.508,   0.019,   0.443,   0.123,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:21:796, 158661403864454,    9.841,   39.000, 4000,  22.196, 169.026,  46.952,  21.941, 166.171,  46.159, 59,  0,   0.472,   5.482,   1.523,   0.016,   0.444,   0.123,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:21:908, 158661807275559,    9.953,   30.000, 4000,  23.694, 171.681,  47.689,  23.459, 168.800,  46.889, 60,  0,   0.391,   5.526,   1.535,   0.008,   0.445,   0.124,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:22:019, 158662206927175,   10.064,   28.000, 4000,  17.889, 173.667,  48.241,  17.633, 170.757,  47.433, 61,  0,   0.464,   5.577,   1.549,   0.024,   0.448,   0.124,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:22:130, 158662606313023,   10.175,   26.000, 4000,  15.144, 175.347,  48.708,  15.587, 172.486,  47.913, 55,  0,   0.482,   5.631,   1.564,   0.017,   0.450,   0.125,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:22:241, 158663006312796,   10.286,   30.000, 4000,  14.454, 176.953,  49.154,  13.412, 173.977,  48.327, 57,  0,   0.547,   5.692,   1.581,   0.098,   0.461,   0.128,  65.000,  90.000, 159.000,   0.000,   0.000,   11,   2.164
00:37:22:355, 158663417909979,   10.401,   52.000, 4100,  21.155, 179.372,  49.825,  20.843, 176.360,  48.989, 59,  0,   0.561,   5.756,   1.599,   0.061,   0.468,   0.130,  65.000,  90.000, 159.000,   0.000,   0.000,    6,   0.843
00:37:22:464, 158663809047747,   10.509,   27.000, 4100,  18.203, 181.349,  50.375,  17.953, 178.310,  49.531, 59,  0,   0.510,   5.811,   1.614,   0.020,   0.470,   0.131,  65.000,  90.000, 159.000,   0.000,   0.000,   20,   1.745
00:37:22:575, 158664208604555,   10.620,   28.000, 4000,  16.642, 183.197,  50.888,  16.382, 180.128,  50.036, 61,  0,   0.510,   5.868,   1.630,   0.019,   0.472,   0.131,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:22:685, 158664604355839,   10.730,   26.000, 4000,  10.802, 184.384,  51.218,  10.558, 181.289,  50.358, 59,  0,   0.468,   5.919,   1.644,   0.013,   0.473,   0.132,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:22:795, 158665000595961,   10.840,   27.000, 4000,  16.550, 186.206,  51.724,  16.298, 183.083,  50.856, 62,  0,   0.512,   5.976,   1.660,   0.014,   0.475,   0.132,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:22:907, 158665403908121,   10.952,   25.000, 4100,  14.292, 187.807,  52.169,  14.051, 184.657,  51.294, 60,  0,   0.445,   6.026,   1.674,   0.013,   0.476,   0.132,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:23:018, 158665803229587,   11.063,   28.000, 4000,  17.975, 189.801,  52.722,  18.045, 186.659,  51.850, 58,  0,   0.476,   6.078,   1.688,   0.020,   0.479,   0.133,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:23:129, 158666202816515,   11.174,   26.000, 4000,  19.419, 191.956,  53.321,  18.812, 188.747,  52.430, 57,  0,   0.740,   6.160,   1.711,   0.025,   0.481,   0.134,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:23:240, 158666602545611,   11.285,   26.000, 4000,  15.844, 193.715,  53.810,  15.589, 190.477,  52.910, 59,  0,   0.530,   6.219,   1.728,   0.018,   0.483,   0.134,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:23:370, 158667070849491,   11.415,   53.000, 4100,  15.081, 195.677,  54.355,  14.787, 192.401,  53.445, 56,  0,   0.542,   6.290,   1.747,   0.049,   0.490,   0.136,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.251
00:37:23:462, 158667401716494,   11.507,   27.000, 4000,  19.010, 197.424,  54.840,  19.631, 194.205,  53.946, 60,  0,   0.594,   6.344,   1.762,   0.044,   0.494,   0.137,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.265
