System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
00:34:45:842, 158099967060854,    1.210,   29.000, 4000,  18.513,  19.189,   5.330,  18.233,  18.744,   5.207, 57,  0,   0.500,   0.767,   0.213,   0.046,   0.140,   0.039,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.132
00:34:45:950, 158100355863735,    1.318,   30.000, 4100,  17.206,  21.048,   5.847,  16.968,  20.576,   5.716, 53,  0,   0.436,   0.814,   0.226,   0.015,   0.142,   0.039,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:46:061, 158100755594722,    1.429,   38.000, 4000,  25.671,  23.898,   6.638,  25.421,  23.399,   6.500, 61,  0,   0.434,   0.862,   0.239,   0.016,   0.143,   0.040,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:46:171, 158101151399827,    1.539,   37.000, 4000,  20.812,  26.186,   7.274,  20.535,  25.657,   7.127, 55,  0,   0.533,   0.921,   0.256,   0.041,   0.148,   0.041,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.084
00:34:46:282, 158101551313881,    1.650,   30.000, 4000,  17.208,  28.098,   7.805,  16.968,  27.542,   7.650, 56,  0,   0.394,   0.964,   0.268,   0.017,   0.150,   0.042,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:46:450, 158102155681650,    1.818,   34.000, 4000,  15.810,  30.752,   8.542,  15.435,  30.133,   8.370, 54,  0,   0.606,   1.066,   0.296,   0.124,   0.171,   0.047,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   1.074
00:34:46:512, 158102380708936,    1.880,   61.000, 4100,  18.998,  31.940,   8.872,  18.575,  31.294,   8.693, 54,  0,   0.684,   1.109,   0.308,   0.149,   0.180,   0.050,  65.000,  90.000, 159.000,   0.000,   0.000,   18,   2.524
00:34:46:614, 158102746594825,    1.982,   34.000, 4000,  15.251,  33.490,   9.303,  14.795,  32.797,   9.110, 53,  0,   0.694,   1.179,   0.328,   0.204,   0.201,   0.056,  65.000,  90.000, 159.000,   0.000,   0.000,   38,   6.708
00:34:46:725, 158103145903248,    2.093,   29.000, 4000,  20.819,  35.799,   9.944,  20.441,  35.065,   9.740, 54,  0,   0.617,   1.248,   0.347,   0.117,   0.214,   0.059,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   1.269
00:34:46:820, 158103488310657,    2.188,   28.000, 4100,  20.453,  37.744,  10.485,  20.158,  36.982,  10.273, 55,  0,   0.579,   1.303,   0.362,   0.062,   0.219,   0.061,  65.000,  90.000, 159.000,   0.000,   0.000,    5,   0.278
00:34:46:931, 158103887731302,    2.299,   26.000, 4000,  17.274,  39.661,  11.017,  17.017,  38.870,  10.797, 55,  0,   0.505,   1.359,   0.377,   0.021,   0.222,   0.062,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.000
00:34:47:041, 158104283631587,    2.409,   26.000, 4100,  18.375,  41.681,  11.578,  18.121,  40.863,  11.351, 55,  0,   0.457,   1.409,   0.391,   0.020,   0.224,   0.062,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:47:151, 158104679569897,    2.519,   27.000, 4000,  18.098,  43.672,  12.131,  17.843,  42.825,  11.896, 56,  0,   0.499,   1.464,   0.407,   0.018,   0.226,   0.063,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:47:261, 158105075614029,    2.629,   25.000, 4100,  17.490,  45.596,  12.666,  17.233,  44.721,  12.423, 58,  0,   0.460,   1.515,   0.421,   0.024,   0.229,   0.064,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:47:371, 158105471559783,    2.739,   25.000, 4100,  18.642,  47.646,  13.235,  18.394,  46.744,  12.985, 58,  0,   0.447,   1.564,   0.434,   0.018,   0.231,   0.064,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:47:482, 158105871474870,    2.850,   25.000, 4100,  15.120,  49.326,  13.702,  14.874,  48.397,  13.443, 56,  0,   0.481,   1.617,   0.449,   0.018,   0.233,   0.065,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:47:594, 158106274757715,    2.962,   36.000, 4100,  22.904,  51.892,  14.414,  22.565,  50.924,  14.146, 56,  0,   0.809,   1.708,   0.474,   0.068,   0.240,   0.067,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.414
00:34:47:704, 158106670482249,    3.072,   26.000, 4000,  15.404,  53.585,  14.885,  15.148,  52.589,  14.608, 57,  0,   0.515,   1.765,   0.490,   0.021,   0.242,   0.067,  65.000,  90.000, 159.000,   0.000,   0.000,  155,   0.000
00:34:47:816, 158107073766785,    3.184,   26.000, 4000,  17.760,  55.575,  15.437,  17.507,  54.551,  15.153, 53,  0,   0.515,   1.822,   0.506,   0.018,   0.244,   0.068,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:47:926, 158107469505928,    3.294,   26.000, 4000,  20.529,  57.831,  16.064,  20.266,  56.779,  15.772, 56,  0,   0.544,   1.882,   0.523,   0.017,   0.246,   0.068,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:34:48:038, 158107872809735,    3.406,   31.000, 4000,  15.741,  59.595,  16.554,  15.476,  58.512,  16.253, 55,  0,   0.624,   1.952,   0.542,   0.015,   0.248,   0.069,  65.000,  90.000, 159.000,   0.000,   0.000,  185,   0.000
00:34:48:148, 158108268869744,    3.516,   27.000, 4000,  14.150,  61.151,  16.987,  13.888,  60.040,  16.678, 57,  0,   0.531,   2.010,   0.558,   0.023,   0.250,   0.070,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:48:259, 158108668370260,    3.627,   26.000, 4100,  12.335,  62.520,  17.367,  12.081,  61.381,  17.050, 57,  0,   0.477,   2.063,   0.573,   0.024,   0.253,   0.070,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:48:370, 158109068015062,    3.738,   25.000, 4100,  17.232,  64.433,  17.898,  16.978,  63.266,  17.574, 57,  0,   0.462,   2.115,   0.587,   0.021,   0.255,   0.071,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:48:480, 158109463947374,    3.848,   25.000, 4000,  17.110,  66.315,  18.421,  16.865,  65.120,  18.089, 57,  0,   0.422,   2.161,   0.600,   0.017,   0.257,   0.071,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:48:592, 158109867272079,    3.960,   41.000, 4000,  21.434,  68.716,  19.088,  21.086,  67.483,  18.745, 56,  0,   0.678,   2.237,   0.621,   0.083,   0.267,   0.074,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.397
00:34:48:703, 158110267012249,    4.071,   26.000, 4100,  17.113,  70.617,  19.616,  16.851,  69.354,  19.265, 57,  0,   0.560,   2.299,   0.639,   0.019,   0.269,   0.075,  65.000,  90.000, 159.000,   0.000,   0.000,  158,   0.000
00:34:48:814, 158110666470582,    4.182,   25.000, 4100,  13.512,  72.116,  20.032,  13.246,  70.824,  19.673, 54,  0,   0.541,   2.359,   0.655,   0.023,   0.271,   0.075,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:48:925, 158111066002720,    4.293,   27.000, 4000,  12.267,  73.477,  20.410,  12.011,  72.157,  20.043, 57,  0,   0.509,   2.416,   0.671,   0.021,   0.274,   0.076,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:49:036, 158111465700933,    4.404,   26.000, 4000,  21.666,  75.883,  21.079,  21.413,  74.534,  20.704, 57,  0,   0.523,   2.474,   0.687,   0.017,   0.275,   0.077,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:49:146, 158111861622814,    4.514,   26.000, 4100,  13.151,  77.329,  21.480,  12.891,  75.952,  21.098, 56,  0,   0.492,   2.528,   0.702,   0.023,   0.278,   0.077,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:49:258, 158112264857888,    4.626,   26.000, 4100,  19.245,  79.485,  22.079,  18.990,  78.079,  21.689, 55,  0,   0.500,   2.584,   0.718,   0.016,   0.280,   0.078,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:49:370, 158112668065332,    4.738,   26.000, 4100,  12.348,  80.868,  22.463,  12.078,  79.432,  22.064, 53,  0,   0.697,   2.662,   0.739,   0.015,   0.281,   0.078,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:49:481, 158113067625331,    4.849,   25.000, 4000,  11.104,  82.100,  22.806,  10.822,  80.633,  22.398, 55,  0,   0.778,   2.748,   0.763,   0.021,   0.284,   0.079,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:49:593, 158113471099752,    4.961,   35.000, 4100,  17.147,  84.022,  23.339,  16.810,  82.517,  22.921, 57,  0,   0.770,   2.835,   0.787,   0.070,   0.292,   0.081,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.420
00:34:49:705, 158113875616832,    5.073,   27.000, 4100,  18.999,  86.157,  23.932,  18.730,  84.621,  23.506, 57,  0,   0.577,   2.900,   0.805,   0.024,   0.294,   0.082,  65.000,  90.000, 159.000,   0.000,   0.000,  174,   0.000
00:34:49:815, 158114270250684,    5.183,   26.000, 4000,  18.853,  88.223,  24.506,  18.598,  86.660,  24.072, 56,  0,   0.507,   2.955,   0.821,   0.021,   0.297,   0.082,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:49:927, 158114673215206,    5.295,   26.000, 4000,  18.537,  90.298,  25.083,  18.284,  88.706,  24.641, 55,  0,   0.564,   3.018,   0.838,   0.012,   0.298,   0.083,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:50:037, 158115069343898,    5.405,   26.000, 4000,  18.468,  92.331,  25.647,  18.210,  90.710,  25.197, 55,  0,   0.580,   3.082,   0.856,   0.014,   0.299,   0.083,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:50:148, 158115468799533,    5.516,   26.000, 4000,  19.552,  94.500,  26.250,  19.291,  92.851,  25.792, 55,  0,   0.597,   3.148,   0.875,   0.019,   0.302,   0.084,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:50:258, 158115865114253,    5.626,   27.000, 4100,  11.669,  95.785,  26.607,  11.401,  94.106,  26.141, 49,  0,   0.665,   3.222,   0.895,   0.016,   0.303,   0.084,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:50:369, 158116264427526,    5.737,   26.000, 4000,   9.015,  96.785,  26.885,   8.754,  95.077,  26.410, 55,  0,   0.564,   3.284,   0.912,   0.019,   0.305,   0.085,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:50:481, 158116667623730,    5.849,   26.000, 4100,  15.133,  98.479,  27.355,  14.874,  96.743,  26.873, 55,  0,   0.562,   3.347,   0.930,   0.017,   0.307,   0.085,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:50:591, 158117063638948,    5.959,   33.000, 4100,  16.226, 100.264,  27.851,  15.895,  98.491,  27.359, 55,  0,   0.637,   3.417,   0.949,   0.075,   0.316,   0.088,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.510
00:34:50:703, 158117466932894,    6.071,   26.000, 4100,  17.081, 102.178,  28.383,  16.828, 100.376,  27.882, 57,  0,   0.493,   3.472,   0.965,   0.019,   0.318,   0.088,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.000
00:34:50:814, 158117866420120,    6.182,   26.000, 4000,  16.706, 104.032,  28.898,  16.460, 102.203,  28.390, 55,  0,   0.551,   3.534,   0.982,   0.009,   0.319,   0.089,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:50:924, 158118262564007,    6.292,   26.000, 4000,  12.284, 105.383,  29.273,  12.028, 103.527,  28.757, 57,  0,   0.534,   3.592,   0.998,   0.016,   0.320,   0.089,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:51:035, 158118662063306,    6.403,   26.000, 4000,  22.143, 107.841,  29.956,  21.894, 105.956,  29.432, 53,  0,   0.516,   3.650,   1.014,   0.014,   0.322,   0.089,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:51:145, 158119058116500,    6.513,   26.000, 4100,  16.301, 109.634,  30.454,  16.041, 107.721,  29.922, 55,  0,   0.516,   3.706,   1.030,   0.019,   0.324,   0.090,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:51:257, 158119461248424,    6.625,   26.000, 4100,  17.188, 111.559,  30.989,  16.933, 109.617,  30.449, 57,  0,   0.494,   3.762,   1.045,   0.021,   0.326,   0.091,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:51:367, 158119857302012,    6.735,   25.000, 4100,  16.284, 113.350,  31.486,  16.046, 111.382,  30.940, 57,  0,   0.469,   3.813,   1.059,   0.014,   0.328,   0.091,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:34:51:479, 158120260409478,    6.847,   25.000, 4100,  12.156, 114.711,  31.864,  11.905, 112.715,  31.310, 56,  0,   0.474,   3.866,   1.074,   0.019,   0.330,   0.092,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:51:590, 158120660621937,    6.958,   42.000, 4100,  19.576, 116.888,  32.469,  19.232, 114.854,  31.904, 56,  0,   0.625,   3.936,   1.093,   0.091,   0.340,   0.094,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.473
00:34:51:702, 158121063276280,    7.070,   25.000, 4000,  17.055, 118.795,  32.999,  16.809, 116.734,  32.426, 56,  0,   0.497,   3.991,   1.109,   0.016,   0.342,   0.095,  65.000,  90.000, 159.000,   0.000,   0.000,  172,   0.000
00:34:51:812, 158121459204184,    7.180,   25.000, 4000,  16.317, 120.590,  33.497,  16.063, 118.500,  32.917, 56,  0,   0.489,   4.045,   1.124,   0.022,   0.344,   0.096,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:51:924, 158121862572391,    7.292,   29.000, 4000,  15.449, 122.321,  33.978,  15.193, 120.202,  33.390, 54,  0,   0.552,   4.107,   1.141,   0.016,   0.346,   0.096,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:52:034, 158122258501371,    7.402,   26.000, 4000,  15.536, 124.029,  34.453,  15.276, 121.883,  33.856, 55,  0,   0.519,   4.164,   1.157,   0.024,   0.349,   0.097,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:52:144, 158122654526998,    7.512,   25.000, 4000,  11.699, 125.316,  34.810,  11.453, 123.142,  34.206, 56,  0,   0.480,   4.217,   1.171,   0.015,   0.350,   0.097,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:52:254, 158123050432802,    7.622,   26.000, 4100,  12.782, 126.722,  35.201,  12.522, 124.520,  34.589, 58,  0,   0.513,   4.273,   1.187,   0.024,   0.353,   0.098,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:52:366, 158123453635394,    7.734,   25.000, 4000,  15.811, 128.493,  35.692,  15.564, 126.263,  35.073, 55,  0,   0.483,   4.328,   1.202,   0.018,   0.355,   0.099,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:52:477, 158123853448964,    7.845,   25.000, 4100,  13.662, 130.010,  36.114,  13.412, 127.752,  35.487, 56,  0,   0.490,   4.382,   1.217,   0.016,   0.357,   0.099,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:52:589, 158124256460758,    7.957,   42.000, 4100,  20.713, 132.329,  36.758,  20.374, 130.033,  36.120, 57,  0,   0.619,   4.451,   1.236,   0.093,   0.367,   0.102,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.470
00:34:52:700, 158124656496803,    8.068,   26.000, 4100,  15.625, 134.065,  37.240,  15.353, 131.739,  36.594, 51,  0,   0.642,   4.522,   1.256,   0.020,   0.370,   0.103,  65.000,  90.000, 159.000,   0.000,   0.000,  167,   0.000
00:34:52:811, 158125057425063,    8.179,   25.000, 4000,  15.481, 135.789,  37.719,  15.208, 133.433,  37.065, 56,  0,   0.668,   4.597,   1.277,   0.019,   0.372,   0.103,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:52:923, 158125460776129,    8.291,   25.000, 4000,  19.753, 138.002,  38.334,  19.488, 135.616,  37.671, 55,  0,   0.577,   4.661,   1.295,   0.021,   0.374,   0.104,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:53:033, 158125856817565,    8.401,   26.000, 4000,  10.746, 139.184,  38.662,  10.493, 136.771,  37.992, 59,  0,   0.469,   4.713,   1.309,   0.021,   0.376,   0.105,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:53:144, 158126256499549,    8.512,   25.000, 4000,  20.182, 141.425,  39.285,  19.931, 138.983,  38.606, 61,  0,   0.397,   4.757,   1.321,   0.023,   0.379,   0.105,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:53:254, 158126652427186,    8.622,   26.000, 4100,  19.907, 143.614,  39.893,  19.670, 141.147,  39.207, 60,  0,   0.422,   4.804,   1.334,   0.011,   0.380,   0.106,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:53:366, 158127055531404,    8.734,   29.000, 4000,  18.217, 145.654,  40.460,  20.930, 143.490,  39.858, 50,  0,   0.480,   4.857,   1.349,   0.022,   0.382,   0.106,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:53:476, 158127452192391,    8.844,   56.000, 4000,  21.780, 148.054,  41.126,  18.332, 145.510,  40.419, 53,  0,   1.023,   4.970,   1.381,   0.023,   0.385,   0.107,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:53:587, 158127851606088,    8.955,   47.000, 4100,  27.594, 151.116,  41.977,  27.044, 148.511,  41.253, 56,  0,   0.942,   5.075,   1.410,   0.232,   0.411,   0.114,  65.000,  90.000, 159.000,   0.000,   0.000,   18,   3.242
00:34:53:698, 158128251036910,    9.066,   30.000, 4000,  23.183, 153.688,  42.691,  22.940, 151.056,  41.960, 55,  0,   0.476,   5.127,   1.424,   0.008,   0.411,   0.114,  65.000,  90.000, 159.000,   0.000,   0.000,  204,   0.000
00:34:53:809, 158128650687081,    9.177,   29.000, 4100,  19.680, 155.872,  43.298,  19.430, 153.213,  42.559, 54,  0,   0.445,   5.177,   1.438,   0.017,   0.413,   0.115,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:53:920, 158129052018449,    9.289,   30.000, 4100,  19.687, 158.067,  43.908,  19.431, 155.379,  43.161, 58,  0,   0.461,   5.228,   1.452,   0.018,   0.415,   0.115,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:54:030, 158129446339225,    9.398,   30.000, 4000,  16.348, 159.858,  44.405,  16.091, 157.141,  43.650, 55,  0,   0.532,   5.287,   1.468,   0.018,   0.417,   0.116,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:34:54:142, 158129849649721,    9.510,   29.000, 4100,  19.069, 161.994,  44.998,  18.820, 159.250,  44.236, 61,  0,   0.491,   5.342,   1.484,   0.018,   0.419,   0.116,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:54:252, 158130245497551,    9.620,   29.000, 4000,  24.175, 164.652,  45.737,  23.929, 161.881,  44.967, 57,  0,   0.410,   5.387,   1.496,   0.015,   0.421,   0.117,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:54:364, 158130648621964,    9.732,   32.000, 4000,  25.103, 167.463,  46.518,  24.855, 164.664,  45.740, 55,  0,   0.427,   5.435,   1.510,   0.023,   0.424,   0.118,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:54:474, 158131044634947,    9.842,   36.000, 4000,  21.060, 169.780,  47.161,  20.806, 166.953,  46.376, 58,  0,   0.441,   5.483,   1.523,   0.019,   0.426,   0.118,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:54:570, 158131390249939,    9.938,   42.000, 4000,  13.615, 171.087,  47.524,  13.560, 168.255,  46.737, 58,  0,   0.533,   5.534,   1.537,   0.067,   0.432,   0.120,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.613
00:34:54:680, 158131786702830,   10.048,   28.000, 4000,  17.046, 172.964,  48.046,  16.588, 170.081,  47.245, 59,  0,   0.411,   5.579,   1.550,   0.023,   0.435,   0.121,  65.000,  90.000, 159.000,   0.000,   0.000,    6,   0.000
00:34:54:791, 158132185984600,   10.159,   26.000, 4000,  13.857, 174.501,  48.473,  13.607, 171.591,  47.664, 58,  0,   0.481,   5.633,   1.565,   0.015,   0.436,   0.121,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:54:903, 158132587173579,   10.271,   30.000, 4000,  19.912, 176.720,  49.089,  19.572, 173.772,  48.270, 56,  0,   0.533,   5.692,   1.581,   0.098,   0.447,   0.124,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   2.143
00:34:55:015, 158132990563061,   10.383,   27.000, 4000,  13.029, 178.180,  49.494,  12.779, 175.204,  48.668, 57,  0,   0.492,   5.747,   1.596,   0.013,   0.449,   0.125,  65.000,  90.000, 159.000,   0.000,   0.000,  167,   0.000
00:34:55:126, 158133391708226,   10.494,   26.000, 4000,  13.969, 179.737,  49.927,  13.709, 176.731,  49.092, 56,  0,   0.493,   5.802,   1.612,   0.024,   0.451,   0.125,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:55:238, 158133793303484,   10.606,   26.000, 4000,  15.610, 181.478,  50.411,  15.353, 178.444,  49.568, 51,  0,   0.495,   5.857,   1.627,   0.019,   0.454,   0.126,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:55:349, 158134192967075,   10.717,   26.000, 4000,  16.854, 183.349,  50.930,  16.612, 180.288,  50.080, 57,  0,   0.441,   5.906,   1.641,   0.016,   0.455,   0.127,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:55:460, 158134592372100,   10.828,   26.000, 4000,  17.526, 185.294,  51.470,  17.265, 182.204,  50.612, 56,  0,   0.507,   5.963,   1.656,   0.025,   0.458,   0.127,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:55:571, 158134992064950,   10.939,   37.000, 4000,  20.816, 187.605,  52.112,  20.483, 184.478,  51.244, 57,  0,   0.544,   6.023,   1.673,   0.089,   0.468,   0.130,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.520
00:34:55:683, 158135395220802,   11.051,   28.000, 4000,  16.631, 189.467,  52.630,  16.382, 186.312,  51.753, 57,  0,   0.484,   6.077,   1.688,   0.013,   0.470,   0.130,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:55:792, 158135787681450,   11.160,   26.000, 4000,  17.642, 191.390,  53.164,  17.385, 188.208,  52.280, 58,  0,   0.562,   6.139,   1.705,   0.018,   0.471,   0.131,  65.000,  90.000, 159.000,   0.000,   0.000,  158,   0.000
00:34:55:904, 158136190944732,   11.272,   25.000, 4100,  16.147, 193.199,  53.666,  15.885, 189.987,  52.774, 56,  0,   0.653,   6.212,   1.725,   0.014,   0.473,   0.131,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:56:013, 158136583252601,   11.381,   26.000, 4000,  13.816, 194.705,  54.085,  13.556, 191.464,  53.185, 58,  0,   0.514,   6.268,   1.741,   0.019,   0.475,   0.132,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:56:125, 158136986538366,   11.493,   26.000, 4000,  14.750, 196.357,  54.544,  14.485, 193.087,  53.635, 57,  0,   0.573,   6.332,   1.759,   0.018,   0.477,   0.133,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
