System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
00:35:54:747, 158348026761798,    4.297,   26.000, 4000,  17.940,  78.015,  21.671,  18.932,  75.423,  20.951, 57,  0,   0.560,   2.383,   0.662,   0.384,   1.722,   0.478,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:54:858, 158348426330031,    4.408,   26.000, 4000,  16.913,  79.892,  22.192,  14.677,  77.052,  21.403, 59,  0,   0.512,   2.440,   0.678,   0.385,   1.764,   0.490,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:54:969, 158348825922755,    4.519,   32.000, 4100,  12.884,  81.322,  22.590,  12.222,  78.409,  21.780, 59,  0,   0.578,   2.504,   0.696,   0.413,   1.810,   0.503,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.423
00:35:55:079, 158349221912741,    4.629,   26.000, 4100,  15.335,  83.009,  23.058,  14.683,  80.024,  22.229, 58,  0,   0.493,   2.558,   0.711,   0.416,   1.856,   0.516,  65.000,  90.000, 159.000,   0.000,   0.000,  181,   0.000
00:35:55:190, 158349621525711,    4.740,   26.000, 4000,  16.942,  84.890,  23.581,  16.316,  81.835,  22.732, 59,  0,   0.487,   2.612,   0.726,   0.388,   1.899,   0.527,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:55:300, 158350017534519,    4.850,   26.000, 4000,  17.967,  86.866,  24.130,  17.306,  83.739,  23.261, 57,  0,   0.665,   2.686,   0.746,   0.416,   1.945,   0.540,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:55:410, 158350413825292,    4.960,   26.000, 4100,  18.645,  88.919,  24.700,  17.962,  85.716,  23.810, 56,  0,   0.782,   2.772,   0.770,   0.417,   1.991,   0.553,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:35:55:521, 158350813122959,    5.071,   29.000, 4000,  19.180,  91.046,  25.291,  18.488,  87.767,  24.380, 57,  0,   0.755,   2.855,   0.793,   0.425,   2.038,   0.566,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:35:55:632, 158351212732326,    5.182,   27.000, 4000,  18.434,  93.092,  25.859,  17.765,  89.739,  24.927, 59,  0,   0.567,   2.918,   0.811,   0.434,   2.086,   0.579,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:55:741, 158351605165623,    5.291,   27.000, 4000,  17.998,  95.054,  26.404,  17.359,  91.631,  25.453, 57,  0,   0.539,   2.977,   0.827,   0.399,   2.129,   0.591,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:55:852, 158352004802406,    5.402,   26.000, 4100,  13.379,  96.539,  26.816,  12.735,  93.045,  25.846, 58,  0,   0.561,   3.039,   0.844,   0.404,   2.174,   0.604,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:55:964, 158352407966225,    5.514,   31.000, 4000,  19.706,  98.746,  27.430,  19.044,  95.177,  26.438, 58,  0,   0.641,   3.111,   0.864,   0.411,   2.220,   0.617,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.425
00:35:56:074, 158352803908608,    5.624,   26.000, 4000,  18.553, 100.787,  27.996,  17.883,  97.144,  26.984, 58,  0,   0.583,   3.175,   0.882,   0.423,   2.267,   0.630,  65.000,  90.000, 159.000,   0.000,   0.000,  166,   0.000
00:35:56:186, 158353207287614,    5.736,   26.000, 4100,  12.899, 102.232,  28.398,  12.234,  98.515,  27.365, 54,  0,   0.591,   3.241,   0.900,   0.420,   2.314,   0.643,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:56:297, 158353606704291,    5.847,   26.000, 4000,  14.674, 103.860,  28.850,  15.019, 100.181,  27.828, 59,  0,   0.642,   3.313,   0.920,   0.019,   2.316,   0.643,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:56:408, 158354006555238,    5.958,   26.000, 4100,  12.889, 105.292,  29.248,  12.011, 101.516,  28.199, 58,  0,   0.566,   3.376,   0.938,   0.023,   2.318,   0.644,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:56:517, 158354398718102,    6.067,   28.000, 4100,  18.110, 107.265,  29.796,  17.842, 103.459,  28.739, 57,  0,   0.569,   3.438,   0.955,   0.019,   2.320,   0.645,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:56:629, 158354801813446,    6.179,   28.000, 4000,  18.678, 109.356,  30.377,  18.435, 105.523,  29.312, 57,  0,   0.487,   3.492,   0.970,   0.016,   2.322,   0.645,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:56:740, 158355201697235,    6.290,   26.000, 4000,  10.907, 110.568,  30.713,  10.646, 106.706,  29.641, 58,  0,   0.552,   3.553,   0.987,   0.023,   2.325,   0.646,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:56:851, 158355601248942,    6.401,   26.000, 4100,  16.785, 112.430,  31.231,  16.527, 108.540,  30.150, 58,  0,   0.538,   3.613,   1.004,   0.015,   2.327,   0.646,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:56:977, 158356054852609,    6.527,   31.000, 4000,  18.888, 114.810,  31.892,  18.587, 110.882,  30.801, 58,  0,   0.567,   3.685,   1.023,   0.062,   2.334,   0.648,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.356
00:35:57:087, 158356452844346,    6.638,   26.000, 4000,  16.173, 116.598,  32.388,  15.902, 112.640,  31.289, 57,  0,   0.514,   3.741,   1.039,   0.022,   2.337,   0.649,  65.000,  90.000, 159.000,   0.000,   0.000,  141,   0.000
00:35:57:199, 158356854097015,    6.749,   25.000, 4100,  20.065, 118.835,  33.010,  19.822, 114.849,  31.903, 58,  0,   0.484,   3.795,   1.054,   0.020,   2.339,   0.650,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:57:310, 158357253625177,    6.860,   26.000, 4000,  12.859, 120.262,  33.406,  12.609, 116.249,  32.291, 57,  0,   0.485,   3.849,   1.069,   0.021,   2.341,   0.650,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:35:57:420, 158357649675807,    6.970,   27.000, 4000,  17.610, 122.199,  33.944,  17.356, 118.158,  32.822, 58,  0,   0.497,   3.904,   1.084,   0.016,   2.343,   0.651,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:35:57:532, 158358052737124,    7.082,   30.000, 4000,  16.023, 123.993,  34.443,  15.763, 119.923,  33.312, 55,  0,   0.529,   3.963,   1.101,   0.020,   2.345,   0.651,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:57:643, 158358454118254,    7.193,   25.000, 4000,  15.404, 125.711,  34.920,  15.153, 121.612,  33.781, 59,  0,   0.470,   4.015,   1.115,   0.020,   2.348,   0.652,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:57:754, 158358852067367,    7.304,   25.000, 4000,  16.728, 127.560,  35.433,  16.481, 123.434,  34.287, 58,  0,   0.491,   4.070,   1.130,   0.017,   2.349,   0.653,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:57:865, 158359251702291,    7.415,   26.000, 4100,  17.869, 129.543,  35.984,  17.606, 125.389,  34.830, 54,  0,   0.528,   4.128,   1.147,   0.023,   2.352,   0.653,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:57:976, 158359651255086,    7.526,   31.000, 4100,  17.923, 131.533,  36.537,  17.608, 127.343,  35.373, 58,  0,   0.568,   4.191,   1.164,   0.071,   2.360,   0.656,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.389
00:35:58:088, 158360054428911,    7.638,   25.000, 4000,  14.648, 133.173,  36.993,  15.973, 129.132,  35.870, 57,  0,   0.492,   4.246,   1.180,   0.023,   2.362,   0.656,  65.000,  90.000, 159.000,   0.000,   0.000,  167,   0.000
00:35:58:199, 158360454111311,    7.749,   25.000, 4000,  16.823, 135.041,  37.511,  14.975, 130.794,  36.332, 57,  0,   0.487,   4.300,   1.195,   0.024,   2.365,   0.657,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:58:310, 158360853723941,    7.860,   26.000, 4100,  17.684, 137.004,  38.057,  17.435, 132.730,  36.869, 57,  0,   0.503,   4.356,   1.210,   0.015,   2.367,   0.657,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:58:420, 158361249558843,    7.970,   26.000, 4000,  13.804, 138.522,  38.478,  13.546, 134.219,  37.283, 57,  0,   0.510,   4.412,   1.226,   0.022,   2.369,   0.658,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:58:531, 158361649107036,    8.081,   30.000, 4000,  14.704, 140.154,  38.932,  14.442, 135.822,  37.728, 57,  0,   0.534,   4.472,   1.242,   0.022,   2.372,   0.659,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:58:642, 158362048711098,    8.192,   25.000, 4000,  13.271, 141.627,  39.341,  12.993, 137.264,  38.129, 52,  0,   0.745,   4.554,   1.265,   0.016,   2.373,   0.659,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:58:753, 158362448428506,    8.303,   25.000, 4000,  17.227, 143.539,  39.872,  16.959, 139.147,  38.652, 59,  0,   0.572,   4.618,   1.283,   0.021,   2.376,   0.660,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:58:864, 158362848124881,    8.414,   26.000, 4000,  13.223, 145.008,  40.280,  13.404, 140.635,  39.065, 58,  0,   0.566,   4.681,   1.300,   0.015,   2.377,   0.660,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:58:973, 158363240463392,    8.523,   31.000, 4100,  18.380, 147.011,  40.836,  17.603, 142.554,  39.598, 60,  0,   0.545,   4.740,   1.317,   0.086,   2.387,   0.663,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.479
00:35:59:085, 158363643940091,    8.635,   25.000, 4000,  14.467, 148.632,  41.287,  14.230, 144.149,  40.041, 61,  0,   0.395,   4.784,   1.329,   0.009,   2.388,   0.663,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.000
00:35:59:196, 158364043352273,    8.746,   25.000, 4000,  16.879, 150.505,  41.807,  16.636, 145.994,  40.554, 60,  0,   0.396,   4.828,   1.341,   0.018,   2.390,   0.664,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:59:307, 158364442706597,    8.857,   35.000, 4000,  16.559, 152.342,  42.317,  16.261, 147.798,  41.055, 54,  0,   0.598,   4.895,   1.360,   0.019,   2.392,   0.664,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:59:418, 158364842336066,    8.968,   56.000, 4000,  23.853, 154.990,  43.053,  23.425, 150.399,  41.777, 57,  0,   1.063,   5.013,   1.392,   0.021,   2.394,   0.665,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:59:527, 158365236495958,    9.077,   43.000, 4000,  16.859, 156.835,  43.565,  16.436, 152.198,  42.277, 63,  0,   0.755,   5.095,   1.415,   0.138,   2.409,   0.669,  65.000,  90.000, 159.000,   0.000,   0.000,   14,   2.584
00:35:59:639, 158365639739357,    9.189,   28.000, 4000,  16.408, 158.673,  44.076,  16.163, 154.009,  42.780, 63,  0,   0.446,   5.145,   1.429,   0.015,   2.411,   0.670,  65.000,  90.000, 159.000,   0.000,   0.000,    5,   0.000
00:35:59:750, 158366039442030,    9.301,   29.000, 4000,  14.104, 160.239,  44.511,  13.865, 155.548,  43.208, 59,  0,   0.440,   5.194,   1.443,   0.014,   2.413,   0.670,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:59:861, 158366438827475,    9.411,   30.000, 4000,  21.179, 162.589,  45.164,  20.917, 157.869,  43.852, 59,  0,   0.500,   5.249,   1.458,   0.018,   2.415,   0.671,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:59:973, 158366841964167,    9.523,   35.000, 4000,  23.370, 165.206,  45.890,  23.023, 160.447,  44.569, 58,  0,   0.606,   5.317,   1.477,   0.094,   2.425,   0.674,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.572
00:36:00:084, 158367241690863,    9.634,   32.000, 4100,  21.961, 167.644,  46.568,  21.695, 162.856,  45.238, 64,  0,   0.516,   5.375,   1.493,   0.019,   2.427,   0.674,  65.000,  90.000, 159.000,   0.000,   0.000,  177,   0.000
00:36:00:196, 158367644751477,    9.746,   28.000, 4000,  18.809, 169.750,  47.153,  18.566, 164.934,  45.815, 60,  0,   0.396,   5.419,   1.505,   0.022,   2.430,   0.675,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:36:00:307, 158368044320510,    9.857,   31.000, 4000,  17.729, 171.718,  47.699,  17.482, 166.875,  46.354, 56,  0,   0.425,   5.466,   1.518,   0.023,   2.432,   0.676,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:00:417, 158368440382684,    9.967,   39.000, 4000,  26.071, 174.586,  48.496,  25.813, 169.714,  47.143, 58,  0,   0.473,   5.518,   1.533,   0.016,   2.434,   0.676,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:00:527, 158368836359444,   10.077,   31.000, 4000,  20.831, 176.877,  49.133,  20.582, 171.978,  47.772, 60,  0,   0.415,   5.564,   1.545,   0.023,   2.436,   0.677,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:00:639, 158369239775286,   10.189,   28.000, 4000,  17.526, 178.841,  49.678,  17.281, 173.915,  48.310, 59,  0,   0.437,   5.613,   1.559,   0.019,   2.439,   0.677,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:00:750, 158369639539093,   10.301,   29.000, 4000,  21.086, 181.183,  50.329,  20.820, 176.227,  48.952, 59,  0,   0.513,   5.670,   1.575,   0.020,   2.441,   0.678,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:00:860, 158370035304624,   10.410,   31.000, 4000,  15.829, 182.923,  50.812,  15.463, 177.927,  49.424, 57,  0,   0.579,   5.733,   1.593,   0.118,   2.454,   0.682,  65.000,  90.000, 159.000,   0.000,   0.000,   12,   2.246
00:36:00:972, 158370438477162,   10.522,   33.000, 4000,  13.173, 184.398,  51.222,  12.837, 179.364,  49.823, 59,  0,   0.583,   5.799,   1.611,   0.091,   2.464,   0.684,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   1.116
00:36:01:083, 158370838007404,   10.633,   26.000, 4000,  12.445, 185.779,  51.605,  12.187, 180.717,  50.199, 61,  0,   0.476,   5.851,   1.625,   0.023,   2.466,   0.685,  65.000,  90.000, 159.000,   0.000,   0.000,  161,   0.000
00:36:01:195, 158371239573546,   10.745,   29.000, 4100,  14.769, 187.427,  52.063,  14.513, 182.336,  50.649, 56,  0,   0.515,   5.909,   1.641,   0.020,   2.469,   0.686,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:01:305, 158371635527629,   10.855,   27.000, 4000,  18.511, 189.463,  52.628,  18.260, 184.344,  51.207, 59,  0,   0.449,   5.958,   1.655,   0.024,   2.471,   0.686,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:01:416, 158372035095557,   10.966,   27.000, 4000,  12.999, 190.905,  53.029,  13.384, 185.829,  51.619, 56,  0,   0.536,   6.018,   1.672,   0.018,   2.473,   0.687,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:01:528, 158372438094719,   11.078,   29.000, 4000,  15.543, 192.645,  53.513,  14.640, 187.468,  52.075, 56,  0,   0.472,   6.071,   1.686,   0.025,   2.476,   0.688,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.000
00:36:01:639, 158372837926533,   11.189,   25.000, 4000,  18.671, 194.719,  54.089,  18.418, 189.514,  52.643, 59,  0,   0.454,   6.121,   1.700,   0.023,   2.479,   0.689,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:01:750, 158373237448877,   11.300,   25.000, 4000,  13.814, 196.252,  54.514,  13.543, 191.017,  53.060, 56,  0,   0.652,   6.193,   1.720,   0.020,   2.481,   0.689,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:01:861, 158373638688464,   11.411,   26.000, 4000,  14.641, 197.884,  54.968,  14.386, 192.620,  53.506, 57,  0,   0.612,   6.262,   1.739,   0.015,   2.483,   0.690,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:01:973, 158374040303541,   11.523,   32.000, 4000,  14.018, 199.448,  55.402,  15.712, 194.373,  53.993, 59,  0,   0.571,   6.325,   1.757,   0.072,   2.491,   0.692,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.423
