System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
00:28:22:551, 156720119433643,    4.638,   54.000, 4100,  20.186,  73.377,  20.382,  19.569,  70.561,  19.600, 50,  0,   0.597,   2.509,   0.697,   0.374,   1.705,   0.474,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.222
00:28:22:636, 156720419756686,    4.722,   26.000, 4100,  15.370,  74.659,  20.739,  14.764,  71.793,  19.942, 51,  0,   0.541,   2.554,   0.710,   0.373,   1.737,   0.482,  65.000,  90.000, 159.000,   0.000,   0.000,   37,   3.270
00:28:22:746, 156720818923452,    4.833,   27.000, 4000,  16.442,  76.482,  21.245,  16.837,  73.659,  20.461, 52,  0,   0.546,   2.615,   0.726,   0.377,   1.778,   0.494,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.205
00:28:22:859, 156721222566615,    4.945,   25.000, 4100,  16.111,  78.288,  21.747,  14.493,  75.284,  20.912, 50,  0,   0.731,   2.697,   0.749,   0.367,   1.819,   0.505,  65.000,  90.000, 159.000,   0.000,   0.000,  172,   0.000
00:28:22:971, 156721625835386,    5.057,   25.000, 4000,  12.432,  79.681,  22.134,  11.809,  76.607,  21.280, 48,  0,   0.785,   2.785,   0.774,   0.367,   1.861,   0.517,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:23:080, 156722021339706,    5.167,   26.000, 4000,  16.989,  81.547,  22.652,  16.372,  78.406,  21.779, 53,  0,   0.628,   2.854,   0.793,   0.367,   1.901,   0.528,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:23:192, 156722424556763,    5.279,   26.000, 4000,  14.844,  83.210,  23.114,  14.236,  80.000,  22.222, 53,  0,   0.575,   2.918,   0.811,   0.367,   1.942,   0.539,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:23:304, 156722824211193,    5.390,   27.000, 4000,  18.819,  85.299,  23.694,  18.204,  82.021,  22.784, 51,  0,   0.566,   2.981,   0.828,   0.376,   1.984,   0.551,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.120
00:28:23:415, 156723223713481,    5.501,   27.000, 4000,  16.243,  87.102,  24.195,  15.627,  83.755,  23.265, 49,  0,   0.582,   3.046,   0.846,   0.367,   2.024,   0.562,  65.000,  90.000, 159.000,   0.000,   0.000,  170,   0.000
00:28:23:552, 156723719358524,    5.638,   54.000, 4100,  18.286,  89.619,  24.894,  19.712,  86.469,  24.019, 51,  0,   0.655,   3.136,   0.871,   0.374,   2.076,   0.577,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.184
00:28:23:637, 156724026564531,    5.724,   26.000, 4000,  20.206,  91.344,  25.373,  16.257,  87.857,  24.405, 48,  0,   0.649,   3.191,   0.886,   0.373,   2.108,   0.585,  65.000,  90.000, 159.000,   0.000,   0.000,   19,   1.618
00:28:23:747, 156724422708435,    5.834,   26.000, 4000,  16.173,  93.123,  25.868,  15.553,  89.568,  24.880, 51,  0,   0.652,   3.263,   0.906,   0.367,   2.148,   0.597,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:23:857, 156724815119517,    5.943,   26.000, 4100,  18.899,  95.183,  26.440,  18.277,  91.560,  25.433, 50,  0,   0.582,   3.326,   0.924,   0.376,   2.189,   0.608,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.193
00:28:23:967, 156725210923402,    6.053,   26.000, 4100,  15.175,  96.852,  26.903,  14.569,  93.162,  25.878, 50,  0,   0.576,   3.390,   0.942,   0.368,   2.229,   0.619,  65.000,  90.000, 159.000,   0.000,   0.000,  167,   0.000
00:28:24:078, 156725614275823,    6.165,   25.000, 4000,  12.722,  98.277,  27.299,  12.122,  94.520,  26.256, 52,  0,   0.508,   3.447,   0.957,   0.366,   2.270,   0.631,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:24:191, 156726017473816,    6.277,   25.000, 4100,  19.367, 100.446,  27.902,  18.766,  96.622,  26.839, 50,  0,   0.490,   3.502,   0.973,   0.367,   2.312,   0.642,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:24:301, 156726417051676,    6.388,   26.000, 4000,  16.830, 102.314,  28.421,  16.221,  98.422,  27.340, 49,  0,   0.567,   3.565,   0.990,   0.371,   2.353,   0.654,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.063
00:28:24:413, 156726816668576,    6.499,   27.000, 4100,  18.746, 104.395,  28.999,  18.134, 100.435,  27.899, 50,  0,   0.576,   3.629,   1.008,   0.370,   2.394,   0.665,  65.000,  90.000, 159.000,   0.000,   0.000,   29,   1.308
00:28:24:556, 156727332894766,    6.642,   53.000, 4100,  18.337, 107.025,  29.729,  17.712, 102.975,  28.604, 50,  0,   0.594,   3.714,   1.032,   0.374,   2.447,   0.680,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.217
00:28:24:635, 156727616225534,    6.721,   26.000, 4100,   9.720, 107.790,  29.942,   9.118, 103.693,  28.804, 51,  0,   0.551,   3.757,   1.044,   0.374,   2.477,   0.688,  65.000,  90.000, 159.000,   0.000,   0.000,   48,   4.370
00:28:24:747, 156728019073239,    6.833,   26.000, 4100,  16.084, 109.589,  30.442,  15.483, 105.425,  29.285, 49,  0,   0.475,   3.810,   1.058,   0.367,   2.518,   0.699,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:24:858, 156728418728232,    6.944,   26.000, 4100,  17.930, 111.580,  30.994,  17.330, 107.349,  29.819, 49,  0,   0.501,   3.866,   1.074,   0.371,   2.559,   0.711,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.081
00:28:24:970, 156728821727460,    7.056,   26.000, 4000,  13.924, 113.139,  31.427,  13.324, 108.841,  30.234, 51,  0,   0.487,   3.921,   1.089,   0.367,   2.600,   0.722,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.000
00:28:25:079, 156729214354855,    7.165,   26.000, 4100,  13.268, 114.586,  31.829,  12.667, 110.222,  30.617, 51,  0,   0.485,   3.973,   1.104,   0.368,   2.640,   0.733,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:25:189, 156729610211064,    7.275,   25.000, 4100,  18.236, 116.591,  32.386,  17.636, 112.162,  31.156, 51,  0,   0.469,   4.025,   1.118,   0.366,   2.681,   0.745,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:25:301, 156730013456637,    7.387,   25.000, 4100,  17.679, 118.571,  32.936,  17.073, 114.074,  31.687, 52,  0,   0.496,   4.081,   1.134,   0.367,   2.722,   0.756,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:25:411, 156730409492461,    7.497,   27.000, 4000,  15.157, 120.239,  33.400,  14.543, 115.674,  32.132, 48,  0,   0.568,   4.143,   1.151,   0.375,   2.763,   0.767,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.142
00:28:25:521, 156730809049007,    7.608,   31.000, 4100,  19.968, 122.455,  34.015,  19.361, 117.823,  32.729, 53,  0,   0.540,   4.203,   1.168,   0.368,   2.804,   0.779,  65.000,  90.000, 159.000,   0.000,   0.000,  181,   0.000
00:28:25:633, 156731208554702,    7.719,   32.000, 4100,  17.862, 124.437,  34.566,  17.242, 119.736,  33.260, 50,  0,   0.598,   4.269,   1.186,   0.379,   2.846,   0.790,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.334
00:28:25:744, 156731608135260,    7.830,   25.000, 4000,  17.847, 126.418,  35.116,  17.247, 121.650,  33.792, 50,  0,   0.492,   4.324,   1.201,   0.367,   2.887,   0.802,  65.000,  90.000, 159.000,   0.000,   0.000,  187,   0.000
00:28:25:855, 156732011610282,    7.942,   25.000, 4100,  17.199, 128.345,  35.652,  16.603, 123.511,  34.309, 49,  0,   0.486,   4.379,   1.216,   0.366,   2.928,   0.813,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:28:25:966, 156732410999295,    8.053,   26.000, 4100,  16.340, 130.158,  36.155,  15.733, 125.257,  34.794, 52,  0,   0.535,   4.438,   1.233,   0.371,   2.969,   0.825,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.152
00:28:26:079, 156732814221162,    8.165,   25.000, 4100,  15.662, 131.912,  36.642,  15.069, 126.945,  35.262, 51,  0,   0.477,   4.491,   1.248,   0.367,   3.010,   0.836,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:26:190, 156733213889910,    8.276,   25.000, 4100,  19.588, 134.087,  37.246,  18.975, 129.051,  35.848, 46,  0,   0.612,   4.559,   1.266,   0.367,   3.051,   0.847,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:26:299, 156733609838745,    8.386,   30.000, 4000,  19.691, 136.253,  37.848,  19.062, 131.148,  36.430, 54,  0,   0.737,   4.640,   1.289,   0.367,   3.091,   0.859,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:26:410, 156734009379955,    8.497,   26.000, 4000,  10.612, 137.431,  38.175,   9.998, 132.257,  36.738, 49,  0,   0.603,   4.707,   1.308,   0.367,   3.132,   0.870,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:26:521, 156734408946854,    8.608,   29.000, 4000,  17.052, 139.323,  38.701,  16.438, 134.082,  37.245, 53,  0,   0.531,   4.766,   1.324,   0.371,   3.173,   0.881,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.070
00:28:26:618, 156734754611234,    8.704,   34.000, 4100,  21.189, 141.358,  39.266,  20.568, 136.057,  37.794, 53,  0,   0.549,   4.819,   1.339,   0.382,   3.209,   0.892,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.829
00:28:26:728, 156735154580062,    8.815,   25.000, 4100,  16.730, 143.216,  39.782,  16.144, 137.850,  38.292, 55,  0,   0.387,   4.862,   1.351,   0.367,   3.250,   0.903,  65.000,  90.000, 159.000,   0.000,   0.000,  174,   0.000
00:28:26:840, 156735557424354,    8.927,   25.000, 4000,  16.643, 145.079,  40.300,  16.053, 139.647,  38.791, 56,  0,   0.407,   4.907,   1.363,   0.367,   3.291,   0.914,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:28:26:953, 156735960569370,    9.039,   53.000, 4000,  22.749, 147.626,  41.007,  21.976, 142.108,  39.474, 46,  0,   1.030,   5.023,   1.395,   0.372,   3.333,   0.926,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.079
00:28:27:061, 156736351865266,    9.147,   52.000, 4100,  25.347, 150.381,  41.773,  24.643, 144.786,  40.218, 48,  0,   0.921,   5.123,   1.423,   0.391,   3.375,   0.938,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   1.135
00:28:27:171, 156736747270907,    9.257,   30.000, 4000,  16.677, 152.213,  42.281,  16.052, 146.549,  40.708, 51,  0,   0.520,   5.180,   1.439,   0.377,   3.417,   0.949,  65.000,  90.000, 159.000,   0.000,   0.000,    6,   0.341
00:28:27:283, 156737150449218,    9.369,   29.000, 4000,  18.422, 154.276,  42.854,  17.819, 148.545,  41.262, 52,  0,   0.478,   5.234,   1.454,   0.367,   3.458,   0.961,  65.000,  90.000, 159.000,   0.000,   0.000,  186,   0.000
00:28:27:393, 156737546281945,    9.479,   29.000, 4000,  21.636, 156.655,  43.515,  21.045, 150.859,  41.905, 52,  0,   0.431,   5.281,   1.467,   0.367,   3.498,   0.972,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:27:505, 156737949610277,    9.591,   30.000, 4000,  25.144, 159.472,  44.298,  24.527, 153.607,  42.668, 50,  0,   0.550,   5.343,   1.484,   0.367,   3.539,   0.983,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:27:615, 156738345610525,    9.701,   39.000, 4000,  21.773, 161.867,  44.963,  21.152, 155.933,  43.315, 54,  0,   0.509,   5.399,   1.500,   0.381,   3.581,   0.995,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.362
00:28:27:726, 156738745067216,    9.812,   26.000, 4000,  21.775, 164.283,  45.634,  21.181, 158.284,  43.968, 50,  0,   0.381,   5.441,   1.511,   0.367,   3.622,   1.006,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.000
00:28:27:838, 156739148360063,    9.924,   29.000, 4100,  22.352, 166.787,  46.330,  21.758, 160.721,  44.645, 48,  0,   0.397,   5.485,   1.524,   0.367,   3.663,   1.018,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:27:948, 156739544294776,   10.034,   30.000, 4000,  16.709, 168.625,  46.840,  17.355, 162.630,  45.175, 51,  0,   0.391,   5.528,   1.536,   0.368,   3.704,   1.029,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:28:057, 156739936879829,   10.143,   38.000, 4100,  21.001, 170.915,  47.476,  19.161, 164.719,  45.755, 49,  0,   0.458,   5.578,   1.550,   0.368,   3.744,   1.040,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:28:168, 156740336651565,   10.254,   28.000, 4000,  24.464, 173.632,  48.231,  23.873, 167.370,  46.492, 51,  0,   0.438,   5.627,   1.563,   0.372,   3.785,   1.051,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.079
00:28:28:280, 156740739874930,   10.366,   26.000, 4000,  18.727, 175.729,  48.814,  18.128, 169.401,  47.056, 55,  0,   0.469,   5.679,   1.578,   0.368,   3.826,   1.063,  65.000,  90.000, 159.000,   0.000,   0.000,  224,   0.000
00:28:28:390, 156741135446997,   10.476,   29.000, 4100,  17.900, 177.696,  49.360,  17.240, 171.295,  47.582, 50,  0,   0.544,   5.739,   1.594,   0.414,   3.872,   1.075,  65.000,  90.000, 159.000,   0.000,   0.000,   12,   2.315
00:28:28:500, 156741532060381,   10.586,   32.000, 4000,  17.022, 179.571,  49.881,  16.415, 173.103,  48.084, 52,  0,   0.578,   5.803,   1.612,   0.367,   3.912,   1.087,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:28:612, 156741934524543,   10.698,   37.000, 4000,  19.563, 181.758,  50.488,  18.927, 175.219,  48.672, 51,  0,   0.577,   5.867,   1.630,   0.385,   3.955,   1.099,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   1.052
00:28:28:724, 156742337842787,   10.810,   25.000, 4000,  14.310, 183.362,  50.934,  13.709, 176.755,  49.099, 55,  0,   0.494,   5.923,   1.645,   0.367,   3.996,   1.110,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:28:28:834, 156742733834943,   10.920,   25.000, 4000,  18.055, 185.348,  51.485,  17.459, 178.676,  49.632, 55,  0,   0.444,   5.972,   1.659,   0.367,   4.037,   1.121,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:28:943, 156743126130113,   11.029,   27.000, 4000,  18.976, 187.416,  52.060,  18.365, 180.677,  50.188, 51,  0,   0.520,   6.028,   1.675,   0.372,   4.077,   1.133,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.104
00:28:29:053, 156743522159639,   11.139,   26.000, 4100,  17.307, 189.319,  52.589,  16.711, 182.515,  50.699, 53,  0,   0.467,   6.080,   1.689,   0.368,   4.118,   1.144,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:29:165, 156743925345759,   11.251,   25.000, 4000,  15.395, 191.044,  53.068,  14.800, 184.173,  51.159, 51,  0,   0.451,   6.130,   1.703,   0.366,   4.159,   1.155,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:29:275, 156744321473269,   11.361,   26.000, 4000,  13.415, 192.520,  53.478,  12.818, 185.583,  51.551, 50,  0,   0.499,   6.185,   1.718,   0.367,   4.199,   1.166,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:29:387, 156744724830785,   11.473,   26.000, 4100,  14.574, 194.153,  53.931,  13.957, 187.147,  51.985, 52,  0,   0.690,   6.262,   1.740,   0.367,   4.240,   1.178,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
