System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
00:32:04:020, 157517405948300,    1.211,   29.000, 4000,   9.516,   5.600,   1.556,   8.727,   4.797,   1.332, 43,  0,   0.547,   0.494,   0.137,   0.481,   0.532,   0.148,  65.000,  90.000, 159.000,   0.000,   0.000,   28,   4.903
00:32:04:130, 157517804121842,    1.322,   44.000, 4100,  24.787,   8.342,   2.317,  24.087,   7.461,   2.072, 45,  0,   0.826,   0.586,   0.163,   0.411,   0.577,   0.160,  65.000,  90.000, 159.000,   0.000,   0.000,   19,   3.829
00:32:04:225, 157518145781192,    1.417,   43.000, 4000,  19.407,  10.184,   2.829,  18.703,   9.236,   2.565, 45,  0,   0.783,   0.660,   0.183,   0.419,   0.617,   0.171,  65.000,  90.000, 159.000,   0.000,   0.000,   25,   4.709
00:32:04:336, 157518545347687,    1.528,   34.000, 4000,  17.642,  12.142,   3.373,  17.006,  11.123,   3.090, 52,  0,   0.594,   0.726,   0.202,   0.384,   0.660,   0.183,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.749
00:32:04:448, 157518948475666,    1.640,   30.000, 4000,  19.148,  14.286,   3.968,  18.538,  13.199,   3.666, 50,  0,   0.500,   0.782,   0.217,   0.367,   0.701,   0.195,  65.000,  90.000, 159.000,   0.000,   0.000,  187,   0.000
00:32:04:558, 157519344487484,    1.750,   32.000, 4000,  20.323,  16.522,   4.589,  19.702,  15.366,   4.268, 53,  0,   0.501,   0.837,   0.233,   0.376,   0.742,   0.206,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.146
00:32:04:668, 157519740460474,    1.860,   29.000, 4100,  13.764,  18.035,   5.010,  13.155,  16.813,   4.670, 52,  0,   0.538,   0.896,   0.249,   0.367,   0.783,   0.217,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.000
00:32:04:779, 157520140151044,    1.971,   37.000, 4000,  18.245,  20.061,   5.573,  17.614,  18.769,   5.214, 55,  0,   0.566,   0.959,   0.266,   0.386,   0.826,   0.229,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.424
00:32:04:890, 157520539895668,    2.082,   26.000, 4100,  21.589,  22.458,   6.238,  21.006,  21.101,   5.862, 56,  0,   0.382,   1.001,   0.278,   0.367,   0.866,   0.241,  65.000,  90.000, 159.000,   0.000,   0.000,  188,   0.000
00:32:05:000, 157520936071659,    2.192,   32.000, 4000,  16.762,  24.303,   6.751,  16.153,  22.879,   6.355, 50,  0,   0.442,   1.050,   0.292,   0.368,   0.907,   0.252,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:32:05:112, 157521338803004,    2.304,   37.000, 4100,  25.774,  27.186,   7.552,  25.162,  25.694,   7.137, 52,  0,   0.493,   1.105,   0.307,   0.375,   0.949,   0.264,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.223
00:32:05:223, 157521738421551,    2.415,   30.000, 4000,  19.023,  29.298,   8.138,  18.433,  27.740,   7.706, 50,  0,   0.417,   1.152,   0.320,   0.368,   0.990,   0.275,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.000
00:32:05:333, 157522134476201,    2.525,   35.000, 4000,  17.810,  31.257,   8.683,  17.194,  29.632,   8.231, 52,  0,   0.518,   1.208,   0.336,   0.373,   1.031,   0.286,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.103
00:32:05:445, 157522537735306,    2.637,   27.000, 4000,  17.711,  33.241,   9.234,  17.111,  31.548,   8.763, 54,  0,   0.451,   1.259,   0.350,   0.367,   1.072,   0.298,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.000
00:32:05:555, 157522933025344,    2.747,   28.000, 4000,  14.758,  34.862,   9.684,  14.153,  33.102,   9.195, 54,  0,   0.505,   1.315,   0.365,   0.367,   1.112,   0.309,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:05:665, 157523330062017,    2.857,   30.000, 4100,  15.459,  36.567,  10.157,  14.802,  34.735,   9.649, 55,  0,   0.560,   1.376,   0.382,   0.409,   1.157,   0.321,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   2.049
00:32:05:776, 157523729788527,    2.968,   35.000, 4100,  18.558,  38.627,  10.730,  17.928,  36.725,  10.202, 54,  0,   0.564,   1.439,   0.400,   0.385,   1.200,   0.333,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.994
00:32:05:888, 157524132838581,    3.080,   26.000, 4100,  20.917,  40.969,  11.380,  20.315,  39.000,  10.833, 52,  0,   0.478,   1.492,   0.415,   0.367,   1.241,   0.345,  65.000,  90.000, 159.000,   0.000,   0.000,  171,   0.000
00:32:06:000, 157524535862012,    3.192,   25.000, 4000,  18.313,  43.019,  11.950,  17.714,  40.983,  11.384, 52,  0,   0.492,   1.547,   0.430,   0.369,   1.282,   0.356,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:06:111, 157524935583603,    3.303,   27.000, 4000,  17.508,  44.963,  12.490,  16.902,  42.860,  11.905, 50,  0,   0.479,   1.601,   0.445,   0.371,   1.324,   0.368,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.064
00:32:06:222, 157525334934738,    3.414,   27.000, 4000,  21.640,  47.364,  13.157,  21.025,  45.192,  12.553, 53,  0,   0.555,   1.662,   0.462,   0.374,   1.365,   0.379,  65.000,  90.000, 159.000,   0.000,   0.000,    5,   0.237
00:32:06:334, 157525738216688,    3.526,   26.000, 4000,  16.286,  49.188,  13.663,  16.324,  47.021,  13.061, 54,  0,   0.442,   1.712,   0.475,   0.368,   1.406,   0.391,  65.000,  90.000, 159.000,   0.000,   0.000,  165,   0.000
00:32:06:460, 157526191869063,    3.652,   28.000, 4000,  15.966,  51.200,  14.222,  14.802,  48.886,  13.579, 54,  0,   0.469,   1.771,   0.492,   0.367,   1.453,   0.403,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:06:571, 157526591418943,    3.763,   30.000, 4000,  16.314,  53.011,  14.725,  15.687,  50.627,  14.063, 52,  0,   0.771,   1.856,   0.516,   0.367,   1.493,   0.415,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:32:06:682, 157526990898433,    3.874,   28.000, 4000,  18.362,  55.048,  15.291,  17.742,  52.596,  14.610, 53,  0,   0.592,   1.922,   0.534,   0.375,   1.535,   0.426,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.118
00:32:06:794, 157527394181719,    3.986,   34.000, 4100,  20.116,  57.302,  15.917,  19.490,  54.779,  15.216, 54,  0,   0.591,   1.988,   0.552,   0.379,   1.577,   0.438,  65.000,  90.000, 159.000,   0.000,   0.000,    5,   0.616
00:32:06:905, 157527793829261,    4.097,   26.000, 4000,  13.404,  58.790,  16.331,  12.794,  56.199,  15.611, 54,  0,   0.549,   2.049,   0.569,   0.368,   1.618,   0.449,  65.000,  90.000, 159.000,   0.000,   0.000,  172,   0.000
00:32:07:015, 157528190177271,    4.207,   26.000, 4000,  16.430,  60.599,  16.833,  15.821,  57.941,  16.095, 51,  0,   0.547,   2.109,   0.586,   0.368,   1.659,   0.461,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:07:123, 157528578559169,    4.315,   26.000, 4100,  16.362,  62.364,  17.323,  15.756,  59.641,  16.567, 53,  0,   0.518,   2.165,   0.601,   0.368,   1.698,   0.472,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:07:235, 157528981800673,    4.427,   29.000, 4100,  17.388,  64.312,  17.864,  16.764,  61.519,  17.089, 52,  0,   0.596,   2.232,   0.620,   0.378,   1.741,   0.484,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.160
00:32:07:346, 157529381513730,    4.538,   46.000, 4000,  27.950,  67.415,  18.726,  27.285,  64.548,  17.930, 54,  0,   0.776,   2.318,   0.644,   0.368,   1.781,   0.495,  65.000,  90.000, 159.000,   0.000,   0.000,  200,   0.000
00:32:07:457, 157529781165509,    4.649,   26.000, 4000,  13.820,  68.949,  19.153,  13.217,  66.016,  18.338, 57,  0,   0.496,   2.373,   0.659,   0.367,   1.822,   0.506,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:07:568, 157530180736543,    4.760,   30.000, 4000,  18.330,  70.984,  19.718,  18.966,  68.121,  18.922, 51,  0,   0.525,   2.431,   0.675,   0.371,   1.863,   0.518,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:07:679, 157530580227602,    4.871,   26.000, 4100,  17.513,  72.927,  20.258,  15.656,  69.858,  19.405, 51,  0,   0.570,   2.495,   0.693,   0.370,   1.904,   0.529,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:07:791, 157530983462418,    4.983,   33.000, 4000,  16.910,  74.821,  20.784,  16.266,  71.680,  19.911, 53,  0,   0.654,   2.568,   0.713,   0.389,   1.948,   0.541,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.479
00:32:07:903, 157531386608138,    5.095,   26.000, 4000,  21.533,  77.232,  21.453,  20.928,  74.024,  20.562, 54,  0,   0.534,   2.628,   0.730,   0.368,   1.989,   0.553,  65.000,  90.000, 159.000,   0.000,   0.000,  169,   0.000
00:32:08:013, 157531782706777,    5.205,   27.000, 4000,  16.043,  78.998,  21.944,  15.436,  75.722,  21.034, 51,  0,   0.505,   2.683,   0.745,   0.369,   2.030,   0.564,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:08:123, 157532178686964,    5.315,   26.000, 4100,  16.937,  80.861,  22.461,  16.336,  77.519,  21.533, 52,  0,   0.497,   2.738,   0.761,   0.367,   2.070,   0.575,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:08:233, 157532574905352,    5.425,   26.000, 4000,  13.296,  82.324,  22.868,  12.691,  78.916,  21.921, 53,  0,   0.512,   2.794,   0.776,   0.371,   2.111,   0.586,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:32:08:345, 157532977940132,    5.537,   27.000, 4100,  18.601,  84.406,  23.446,  17.977,  80.928,  22.480, 50,  0,   0.649,   2.867,   0.796,   0.377,   2.153,   0.598,  65.000,  90.000, 159.000,   0.000,   0.000,    5,   0.360
00:32:08:455, 157533374224256,    5.647,   26.000, 4100,  15.997,  86.167,  23.935,  15.372,  82.620,  22.950, 52,  0,   0.779,   2.953,   0.820,   0.368,   2.194,   0.609,  65.000,  90.000, 159.000,   0.000,   0.000,  165,   0.000
00:32:08:566, 157533775320458,    5.758,   31.000, 4000,  11.661,  87.467,  24.296,  11.029,  83.849,  23.291, 51,  0,   0.793,   3.041,   0.845,   0.371,   2.235,   0.621,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:08:677, 157534173053557,    5.869,   26.000, 4000,  13.264,  88.932,  24.703,  12.653,  85.247,  23.680, 55,  0,   0.570,   3.104,   0.862,   0.367,   2.276,   0.632,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:08:773, 157534518673845,    5.965,   41.000, 4000,  19.551,  90.809,  25.225,  18.905,  87.062,  24.184, 52,  0,   0.668,   3.168,   0.880,   0.392,   2.313,   0.643,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.477
00:32:08:885, 157534921915080,    6.077,   27.000, 4100,  17.463,  92.765,  25.768,  16.849,  88.949,  24.708, 52,  0,   0.569,   3.232,   0.898,   0.374,   2.355,   0.654,  65.000,  90.000, 159.000,   0.000,   0.000,   28,   1.531
00:32:08:996, 157535321283794,    6.188,   26.000, 4000,  11.367,  94.026,  26.118,  10.759,  90.143,  25.040, 52,  0,   0.553,   3.293,   0.915,   0.367,   2.396,   0.666,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:09:106, 157535717471477,    6.298,   26.000, 4000,  15.905,  95.776,  26.605,  15.294,  91.826,  25.507, 54,  0,   0.587,   3.358,   0.933,   0.367,   2.436,   0.677,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:09:217, 157536117139673,    6.409,   27.000, 4000,  18.015,  97.776,  27.160,  17.394,  93.757,  26.044, 53,  0,   0.628,   3.427,   0.952,   0.368,   2.477,   0.688,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:32:09:328, 157536516876748,    6.520,   28.000, 4100,  15.189,  99.463,  27.629,  14.548,  95.373,  26.492, 52,  0,   0.734,   3.509,   0.975,   0.375,   2.519,   0.700,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.214
00:32:09:440, 157536919833399,    6.632,   27.000, 4000,  19.326, 101.626,  28.229,  18.717,  97.468,  27.074, 55,  0,   0.570,   3.573,   0.992,   0.367,   2.560,   0.711,  65.000,  90.000, 159.000,   0.000,   0.000,  170,   0.000
00:32:09:550, 157537316019571,    6.742,   31.000, 4100,  18.395, 103.651,  28.792,  17.780,  99.424,  27.618, 53,  0,   0.598,   3.639,   1.011,   0.370,   2.601,   0.722,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:09:661, 157537715621945,    6.853,   25.000, 4100,  17.093, 105.548,  29.319,  16.491, 101.255,  28.126, 55,  0,   0.498,   3.694,   1.026,   0.367,   2.641,   0.734,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:09:759, 157538070952212,    6.952,   53.000, 4100,  17.548, 107.280,  29.800,  16.930, 102.926,  28.591, 52,  0,   0.586,   3.752,   1.042,   0.375,   2.678,   0.744,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.231
00:32:09:868, 157538460785210,    7.060,   27.000, 4000,  19.158, 109.354,  30.376,  18.538, 104.933,  29.148, 53,  0,   0.595,   3.816,   1.060,   0.378,   2.719,   0.755,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.364
00:32:09:979, 157538860281552,    7.171,   25.000, 4000,  19.953, 111.569,  30.991,  19.351, 107.081,  29.745, 55,  0,   0.529,   3.875,   1.076,   0.367,   2.760,   0.767,  65.000,  90.000, 159.000,   0.000,   0.000,  169,   0.000
00:32:10:089, 157539256289284,    7.281,   25.000, 4000,  15.833, 113.310,  31.475,  15.230, 108.756,  30.210, 52,  0,   0.504,   3.930,   1.092,   0.367,   2.800,   0.778,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:10:200, 157539655910474,    7.392,   25.000, 4000,  13.864, 114.849,  31.903,  13.263, 110.228,  30.619, 54,  0,   0.496,   3.985,   1.107,   0.367,   2.841,   0.789,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:10:311, 157540055572409,    7.503,   26.000, 4000,  20.761, 117.154,  32.543,  20.163, 112.467,  31.241, 52,  0,   0.494,   4.040,   1.122,   0.367,   2.882,   0.801,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:10:422, 157540455071839,    7.614,   27.000, 4000,  14.660, 118.781,  32.995,  14.047, 114.026,  31.674, 53,  0,   0.516,   4.097,   1.138,   0.371,   2.923,   0.812,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.074
00:32:10:532, 157540851051934,    7.724,   31.000, 4000,  19.411, 120.916,  33.588,  18.797, 116.093,  32.248, 53,  0,   0.540,   4.157,   1.155,   0.369,   2.964,   0.823,  65.000,  90.000, 159.000,   0.000,   0.000,  184,   0.000
00:32:10:644, 157541254297711,    7.836,   28.000, 4000,  18.075, 122.941,  34.150,  17.475, 118.051,  32.792, 53,  0,   0.524,   4.216,   1.171,   0.367,   3.005,   0.835,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:10:758, 157541665718356,    7.950,   53.000, 4100,  15.703, 124.735,  34.649,  15.078, 119.774,  33.270, 54,  0,   0.541,   4.277,   1.188,   0.378,   3.048,   0.847,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.246
00:32:10:867, 157542057232602,    8.059,   26.000, 4100,  19.895, 126.899,  35.250,  19.289, 121.871,  33.853, 54,  0,   0.539,   4.336,   1.204,   0.373,   3.089,   0.858,  65.000,  90.000, 159.000,   0.000,   0.000,   23,   1.939
00:32:10:979, 157542461914282,    8.171,   26.000, 4000,  16.624, 128.768,  35.769,  16.019, 123.672,  34.353, 54,  0,   0.544,   4.397,   1.221,   0.372,   3.130,   0.870,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.109
00:32:11:089, 157542856232267,    8.281,   26.000, 4000,  17.868, 130.725,  36.312,  17.259, 125.563,  34.878, 54,  0,   0.499,   4.452,   1.237,   0.370,   3.171,   0.881,  65.000,  90.000, 159.000,   0.000,   0.000,  179,   0.000
00:32:11:201, 157543259458984,    8.393,   39.000, 4000,  24.801, 133.503,  37.084,  24.158, 128.268,  35.630, 53,  0,   0.791,   4.540,   1.261,   0.369,   3.212,   0.892,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:11:312, 157543659147435,    8.504,   25.000, 4000,  17.174, 135.409,  37.614,  16.574, 130.108,  36.141, 52,  0,   0.499,   4.596,   1.277,   0.368,   3.253,   0.904,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:11:424, 157544062190273,    8.616,   27.000, 4000,  15.986, 137.199,  38.111,  15.374, 131.830,  36.619, 50,  0,   0.523,   4.654,   1.293,   0.372,   3.295,   0.915,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.065
00:32:11:536, 157544465568032,    8.728,   31.000, 4000,  16.020, 138.994,  38.609,  15.412, 133.557,  37.099, 52,  0,   0.551,   4.716,   1.310,   0.368,   3.336,   0.927,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:11:647, 157544865185217,    8.839,   25.000, 4000,  14.272, 140.578,  39.050,  13.671, 135.074,  37.521, 55,  0,   0.498,   4.771,   1.325,   0.367,   3.377,   0.938,  65.000,  90.000, 159.000,   0.000,   0.000,  180,   0.000
00:32:11:757, 157545260968515,    8.949,   47.000, 4000,  17.160, 142.465,  39.574,  16.497, 136.888,  38.024, 49,  0,   0.838,   4.864,   1.351,   0.384,   3.419,   0.950,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.387
00:32:11:869, 157545664264154,    9.061,   26.000, 4100,  18.527, 144.540,  40.150,  17.912, 138.894,  38.582, 54,  0,   0.590,   4.930,   1.369,   0.369,   3.460,   0.961,  65.000,  90.000, 159.000,   0.000,   0.000,   43,   0.000
00:32:11:981, 157546067412859,    9.173,   26.000, 4000,  15.632, 146.291,  40.636,  15.010, 140.575,  39.049, 53,  0,   0.596,   4.996,   1.388,   0.374,   3.502,   0.973,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.108
00:32:12:091, 157546463463337,    9.283,   26.000, 4000,  16.581, 148.115,  41.143,  15.978, 142.333,  39.537, 53,  0,   0.473,   5.048,   1.402,   0.368,   3.543,   0.984,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.000
00:32:12:201, 157546859520570,    9.393,   26.000, 4000,  19.824, 150.296,  41.749,  19.233, 144.449,  40.125, 57,  0,   0.397,   5.092,   1.414,   0.367,   3.583,   0.995,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:12:312, 157547259091119,    9.504,   25.000, 4000,  17.533, 152.242,  42.289,  16.942, 146.330,  40.647, 54,  0,   0.410,   5.137,   1.427,   0.368,   3.624,   1.007,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:12:423, 157547658806206,    9.615,   34.000, 4000,  20.393, 154.506,  42.918,  19.759, 148.523,  41.257, 51,  0,   0.564,   5.200,   1.444,   0.369,   3.665,   1.018,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:12:533, 157548054669217,    9.725,   56.000, 4000,  24.788, 157.232,  43.676,  24.029, 151.166,  41.990, 52,  0,   1.041,   5.315,   1.476,   0.374,   3.706,   1.029,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.103
00:32:12:642, 157548447197442,    9.834,   49.000, 4000,  32.010, 160.722,  44.645,  31.267, 154.575,  42.937, 50,  0,   0.901,   5.413,   1.504,   0.422,   3.752,   1.042,  65.000,  90.000, 159.000,   0.000,   0.000,   27,   4.843
00:32:12:759, 157548870986844,    9.952,   59.000, 4100,  22.708, 163.396,  45.388,  22.082, 157.174,  43.660, 53,  0,   0.532,   5.476,   1.521,   0.380,   3.797,   1.055,  65.000,  90.000, 159.000,   0.000,   0.000,    5,   0.727
00:32:12:866, 157549253396541,   10.058,   29.000, 4000,  16.232, 165.120,  45.867,  15.617, 158.833,  44.120, 53,  0,   0.496,   5.528,   1.536,   0.376,   3.837,   1.066,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.194
00:32:12:977, 157549653245078,   10.169,   29.000, 4000,  18.161, 167.137,  46.427,  17.561, 160.784,  44.662, 56,  0,   0.479,   5.581,   1.550,   0.370,   3.878,   1.077,  65.000,  90.000, 159.000,   0.000,   0.000,  191,   0.000
00:32:13:087, 157550049241450,   10.279,   30.000, 4000,  16.959, 169.002,  46.945,  16.346, 162.582,  45.162, 53,  0,   0.520,   5.639,   1.566,   0.369,   3.918,   1.088,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:13:197, 157550445200858,   10.389,   27.000, 4000,  19.084, 171.101,  47.528,  18.478, 164.614,  45.726, 61,  0,   0.436,   5.687,   1.580,   0.373,   3.959,   1.100,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.073
00:32:13:308, 157550841773043,   10.499,   27.000, 4000,  16.035, 172.868,  48.019,  15.440, 166.315,  46.199, 51,  0,   0.400,   5.731,   1.592,   0.368,   4.000,   1.111,  65.000,  90.000, 159.000,   0.000,   0.000,  253,   0.000
00:32:13:420, 157551245067878,   10.611,   30.000, 4000,  23.267, 175.474,  48.743,  22.671, 168.855,  46.904, 52,  0,   0.404,   5.776,   1.604,   0.368,   4.041,   1.123,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:13:532, 157551648390351,   10.723,   43.000, 4000,  26.758, 178.472,  49.576,  26.142, 171.784,  47.718, 54,  0,   0.530,   5.835,   1.621,   0.370,   4.083,   1.134,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:13:641, 157552043858076,   10.833,   30.000, 4000,  20.144, 180.685,  50.190,  19.529, 173.929,  48.314, 51,  0,   0.423,   5.882,   1.634,   0.381,   4.125,   1.146,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.068
00:32:13:754, 157552450128711,   10.946,   55.000, 4100,  18.980, 182.827,  50.785,  18.357, 176.000,  48.889, 52,  0,   0.491,   5.937,   1.649,   0.381,   4.168,   1.158,  65.000,  90.000, 159.000,   0.000,   0.000,    5,   0.472
00:32:13:863, 157552843105086,   11.055,   27.000, 4000,  16.300, 184.606,  51.279,  15.697, 177.714,  49.365, 51,  0,   0.516,   5.994,   1.665,   0.376,   4.209,   1.169,  65.000,  90.000, 159.000,   0.000,   0.000,   22,   2.303
00:32:13:974, 157553242897853,   11.166,   29.000, 4100,  19.820, 186.807,  51.891,  19.175, 179.843,  49.956, 54,  0,   0.534,   6.053,   1.681,   0.409,   4.254,   1.182,  65.000,  90.000, 159.000,   0.000,   0.000,   11,   2.240
00:32:14:070, 157553588354345,   11.262,   26.000, 4100,  13.408, 188.094,  52.248,  12.801, 181.072,  50.298, 52,  0,   0.495,   6.100,   1.695,   0.368,   4.289,   1.192,  65.000,  90.000, 159.000,   0.000,   0.000,  212,   0.000
00:32:14:181, 157553987986219,   11.373,   26.000, 4000,  16.626, 189.940,  52.761,  16.027, 182.851,  50.792, 56,  0,   0.485,   6.154,   1.709,   0.368,   4.330,   1.203,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:14:292, 157554387694719,   11.484,   25.000, 4000,  20.882, 192.258,  53.405,  20.284, 185.103,  51.417, 56,  0,   0.483,   6.208,   1.724,   0.367,   4.371,   1.214,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
