System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
00:38:03:362, 158811041522079,    2.744,    6.000, 1000,   2.756,   6.547,   1.819,   2.161,   5.363,   1.490, 42,  0,   0.304,   0.949,   0.264,   0.388,   0.622,   0.173,  65.000,  90.000, 159.000,   0.000,   0.000,    5,   0.000
00:38:03:470, 158811432336262,    2.853,    7.000,  900,   1.362,   6.695,   1.860,   0.805,   5.450,   1.514, 42,  0,   0.293,   0.980,   0.272,   0.346,   0.659,   0.183,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:03:580, 158811828818754,    2.963,    6.000,  900,   2.554,   6.976,   1.938,   1.976,   5.667,   1.574, 42,  0,   0.296,   1.013,   0.281,   0.371,   0.700,   0.195,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:03:689, 158812221326191,    3.072,    8.000, 1500,   6.664,   7.703,   2.140,   5.964,   6.318,   1.755, 42,  0,   0.362,   1.052,   0.292,   0.484,   0.753,   0.209,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.811
00:38:03:797, 158812608038833,    3.179,    6.000, 1000,   1.232,   7.835,   2.176,   0.690,   6.392,   1.776, 42,  0,   0.281,   1.083,   0.301,   0.340,   0.790,   0.219,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:03:905, 158812997627587,    3.288,    5.000,  900,   2.162,   8.069,   2.241,   1.533,   6.558,   1.822, 42,  0,   0.285,   1.114,   0.309,   0.411,   0.834,   0.232,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:04:014, 158813389496032,    3.397,    5.000,  900,   2.708,   8.364,   2.323,   2.103,   6.787,   1.885, 42,  0,   0.278,   1.144,   0.318,   0.395,   0.877,   0.244,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:04:122, 158813778840953,    3.505,    8.000,  900,   2.971,   8.685,   2.413,   2.356,   7.042,   1.956, 42,  0,   0.282,   1.174,   0.326,   0.409,   0.921,   0.256,  65.000,  90.000, 159.000,   0.000,   0.000,   24,   0.000
00:38:04:231, 158814171415105,    3.614,    4.000, 1000,   2.258,   8.932,   2.481,   1.653,   7.222,   2.006, 42,  0,   0.281,   1.205,   0.335,   0.395,   0.964,   0.268,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.000
00:38:04:340, 158814563108102,    3.723,    9.000,  900,   1.230,   9.065,   2.518,   0.679,   7.296,   2.027, 42,  0,   0.303,   1.238,   0.344,   0.342,   1.001,   0.278,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:04:448, 158814952744977,    3.831,    4.000,  900,   2.665,   9.354,   2.598,   2.040,   7.516,   2.088, 42,  0,   0.274,   1.268,   0.352,   0.420,   1.047,   0.291,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:04:556, 158815341834162,    3.939,    7.000,  900,   2.691,   9.645,   2.679,   2.073,   7.740,   2.150, 42,  0,   0.295,   1.299,   0.361,   0.405,   1.091,   0.303,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:04:665, 158815733456367,    4.048,   11.000, 2600,   5.426,  10.235,   2.843,   4.681,   8.250,   2.292, 42,  0,   0.378,   1.340,   0.372,   0.507,   1.146,   0.318,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.735
00:38:04:774, 158816126549268,    4.157,    9.000,  900,   1.846,  10.437,   2.899,   1.312,   8.393,   2.331, 42,  0,   0.279,   1.371,   0.381,   0.340,   1.183,   0.329,  65.000,  90.000, 159.000,   0.000,   0.000,   26,   0.000
00:38:04:881, 158816512368216,    4.264,    6.000,  900,   1.974,  10.648,   2.958,   1.363,   8.539,   2.372, 42,  0,   0.279,   1.401,   0.389,   0.404,   1.226,   0.341,  65.000,  90.000, 159.000,   0.000,   0.000,   11,   0.000
00:38:05:006, 158816961785569,    4.389,    4.000,  900,   2.817,  11.000,   3.055,   2.201,   8.814,   2.448, 42,  0,   0.280,   1.436,   0.399,   0.404,   1.277,   0.355,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.000
00:38:05:115, 158817355572278,    4.498,    4.000,  900,   2.339,  11.256,   3.127,   1.730,   9.003,   2.501, 42,  0,   0.281,   1.467,   0.407,   0.403,   1.321,   0.367,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:05:224, 158817747607880,    4.607,    4.000,  900,   2.975,  11.580,   3.217,   2.346,   9.258,   2.572, 42,  0,   0.278,   1.497,   0.416,   0.420,   1.367,   0.380,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:05:332, 158818134271813,    4.715,    6.000,  900,   1.918,  11.786,   3.274,   1.281,   9.396,   2.610, 42,  0,   0.283,   1.527,   0.424,   0.423,   1.412,   0.392,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:05:440, 158818523378766,    4.823,    8.000,  900,   3.047,  12.115,   3.365,   2.432,   9.659,   2.683, 42,  0,   0.287,   1.558,   0.433,   0.405,   1.456,   0.404,  65.000,  90.000, 159.000,   0.000,   0.000,   27,   0.000
00:38:05:550, 158818921186069,    4.933,   10.000,  900,   2.758,  12.420,   3.450,   2.148,   9.896,   2.749, 43,  0,   0.288,   1.590,   0.442,   0.401,   1.500,   0.417,  65.000,  90.000, 159.000,   0.000,   0.000,   28,   0.000
00:38:05:660, 158819315508946,    5.043,   10.000, 3200,   6.304,  13.110,   3.642,   5.610,  10.511,   2.920, 42,  0,   0.364,   1.630,   0.453,   0.473,   1.552,   0.431,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   1.008
00:38:05:769, 158819707490357,    5.152,    5.000,  900,   1.647,  13.289,   3.692,   1.098,  10.630,   2.953, 42,  0,   0.286,   1.661,   0.461,   0.341,   1.589,   0.441,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:05:879, 158820104068154,    5.262,    5.000,  900,   1.998,  13.510,   3.753,   1.423,  10.787,   2.996, 42,  0,   0.274,   1.691,   0.470,   0.372,   1.630,   0.453,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:05:987, 158820494120020,    5.370,    8.000,  900,   2.406,  13.770,   3.825,   1.817,  10.984,   3.051, 42,  0,   0.280,   1.722,   0.478,   0.379,   1.671,   0.464,  65.000,  90.000, 159.000,   0.000,   0.000,   23,   0.000
00:38:06:095, 158820881040431,    5.477,    7.000,  900,   1.955,  13.980,   3.883,   1.348,  11.129,   3.091, 42,  0,   0.278,   1.751,   0.487,   0.393,   1.714,   0.476,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.000
00:38:06:203, 158821270948842,    5.586,    4.000,  900,   2.309,  14.231,   3.953,   1.675,  11.310,   3.142, 42,  0,   0.291,   1.783,   0.495,   0.428,   1.760,   0.489,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:06:312, 158821663338643,    5.695,    4.000,  900,   2.515,  14.505,   4.029,   1.919,  11.519,   3.200, 42,  0,   0.284,   1.814,   0.504,   0.386,   1.802,   0.501,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:06:420, 158822051530821,    5.803,    4.000,  900,   3.297,  14.860,   4.128,   2.658,  11.806,   3.279, 42,  0,   0.288,   1.845,   0.513,   0.430,   1.848,   0.513,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:06:528, 158822440031418,    5.911,    7.000,  900,   2.411,  15.120,   4.200,   1.789,  11.999,   3.333, 42,  0,   0.292,   1.877,   0.521,   0.404,   1.892,   0.526,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:06:637, 158822833196066,    6.020,   17.000, 3800,   4.078,  15.566,   4.324,   3.384,  12.369,   3.436, 42,  0,   0.350,   1.915,   0.532,   0.480,   1.944,   0.540,  65.000,  90.000, 159.000,   0.000,   0.000,    6,   0.798
00:38:06:746, 158823226049876,    6.129,    9.000,  900,   1.437,  15.723,   4.367,   0.864,  12.463,   3.462, 42,  0,   0.293,   1.947,   0.541,   0.363,   1.984,   0.551,  65.000,  90.000, 159.000,   0.000,   0.000,   24,   0.000
00:38:06:854, 158823614901318,    6.237,    4.000,  900,   2.069,  15.946,   4.429,   1.464,  12.621,   3.506, 42,  0,   0.291,   1.978,   0.550,   0.397,   2.027,   0.563,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:06:964, 158824010671462,    6.347,    4.000,  900,   2.763,  16.250,   4.514,   2.159,  12.858,   3.572, 42,  0,   0.281,   2.009,   0.558,   0.399,   2.071,   0.575,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:07:073, 158824404109788,    6.456,    8.000,  900,   2.056,  16.475,   4.576,   1.451,  13.017,   3.616, 42,  0,   0.273,   2.039,   0.566,   0.396,   2.114,   0.587,  65.000,  90.000, 159.000,   0.000,   0.000,   28,   0.000
00:38:07:182, 158824796527668,    6.565,    9.000,  900,   2.620,  16.760,   4.656,   2.010,  13.236,   3.677, 42,  0,   0.283,   2.070,   0.575,   0.404,   2.158,   0.599,  65.000,  90.000, 159.000,   0.000,   0.000,   27,   0.000
00:38:07:292, 158825189840254,    6.674,    5.000,  900,   1.944,  16.973,   4.715,   1.348,  13.383,   3.718, 42,  0,   0.287,   2.101,   0.584,   0.391,   2.201,   0.611,  65.000,  90.000, 159.000,   0.000,   0.000,   11,   0.000
00:38:07:400, 158825580865385,    6.783,    6.000,  900,   3.026,  17.301,   4.806,   2.393,  13.643,   3.790, 42,  0,   0.294,   2.133,   0.593,   0.424,   2.247,   0.624,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.000
00:38:07:508, 158825970099168,    6.891,    6.000,  900,   1.780,  17.494,   4.859,   1.154,  13.768,   3.824, 42,  0,   0.274,   2.163,   0.601,   0.413,   2.291,   0.636,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:07:618, 158826363111395,    7.000,   26.000, 4000,   5.546,  18.099,   5.028,   4.876,  14.300,   3.972, 47,  0,   0.343,   2.200,   0.611,   0.456,   2.341,   0.650,  65.000,  90.000, 159.000,   0.000,   0.000,    5,   0.550
00:38:07:725, 158826751696941,    7.108,   10.000,  900,   4.664,  18.603,   5.167,   4.056,  14.738,   4.094, 42,  0,   0.337,   2.236,   0.621,   0.391,   2.383,   0.662,  65.000,  90.000, 159.000,   0.000,   0.000,   26,   0.157
00:38:07:834, 158827144421987,    7.217,    5.000,  900,   1.764,  18.795,   5.221,   1.205,  14.870,   4.130, 42,  0,   0.287,   2.268,   0.630,   0.400,   2.427,   0.674,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.000
00:38:07:959, 158827592476430,    7.342,    5.000,  900,   2.037,  19.049,   5.291,   1.404,  15.044,   4.179, 42,  0,   0.284,   2.303,   0.640,   0.378,   2.474,   0.687,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.000
00:38:08:068, 158827983075950,    7.450,    9.000,  900,   3.190,  19.395,   5.387,   2.594,  15.326,   4.257, 42,  0,   0.271,   2.333,   0.648,   0.409,   2.518,   0.700,  65.000,  90.000, 159.000,   0.000,   0.000,   29,   0.000
00:38:08:177, 158828377562462,    7.560,    9.000,  900,   1.777,  19.589,   5.442,   1.146,  15.451,   4.292, 41,  0,   0.284,   2.364,   0.657,   0.404,   2.563,   0.712,  65.000,  90.000, 159.000,   0.000,   0.000,   28,   0.000
00:38:08:286, 158828771429062,    7.669,    5.000,  900,   2.090,  19.818,   5.505,   1.494,  15.615,   4.337, 42,  0,   0.286,   2.395,   0.665,   0.391,   2.605,   0.724,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.000
00:38:08:393, 158829156856944,    7.776,    9.000,  900,   2.870,  20.125,   5.590,   2.256,  15.856,   4.405, 42,  0,   0.288,   2.426,   0.674,   0.408,   2.649,   0.736,  65.000,  90.000, 159.000,   0.000,   0.000,   22,   0.000
00:38:08:502, 158829549840113,    7.885,    6.000,  900,   1.851,  20.327,   5.647,   1.254,  15.993,   4.443, 42,  0,   0.280,   2.456,   0.682,   0.386,   2.691,   0.748,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.000
00:38:08:636, 158830030583141,    8.019,   29.000, 4200,   4.172,  20.885,   5.801,   3.528,  16.464,   4.573, 53,  0,   0.316,   2.498,   0.694,   0.430,   2.748,   0.763,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.461
00:38:08:720, 158830332154671,    8.103,   10.000,  900,   5.097,  21.311,   5.920,   4.483,  16.840,   4.678, 42,  0,   0.334,   2.526,   0.702,   0.411,   2.783,   0.773,  65.000,  90.000, 159.000,   0.000,   0.000,   34,   0.344
00:38:08:829, 158830724812196,    8.212,   11.000,  900,   2.560,  21.591,   5.997,   1.953,  17.053,   4.737, 42,  0,   0.285,   2.557,   0.710,   0.398,   2.826,   0.785,  65.000,  90.000, 159.000,   0.000,   0.000,   31,   0.000
00:38:08:937, 158831114900378,    8.320,    8.000,  900,   3.132,  21.930,   6.092,   2.417,  17.315,   4.810, 42,  0,   0.322,   2.592,   0.720,   0.504,   2.881,   0.800,  65.000,  90.000, 159.000,   0.000,   0.000,   27,   0.000
00:38:09:045, 158831501583342,    8.428,    5.000,  900,   2.284,  22.175,   6.160,   1.677,  17.495,   4.860, 42,  0,   0.281,   2.622,   0.728,   0.392,   2.923,   0.812,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.000
00:38:09:153, 158831889547754,    8.535,    4.000,  900,   2.372,  22.431,   6.231,   1.772,  17.686,   4.913, 42,  0,   0.269,   2.651,   0.737,   0.395,   2.966,   0.824,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:09:261, 158832279218413,    8.644,    4.000,  900,   2.210,  22.670,   6.297,   1.630,  17.862,   4.962, 42,  0,   0.285,   2.682,   0.745,   0.371,   3.006,   0.835,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:09:369, 158832669102468,    8.752,    5.000,  900,   3.193,  23.016,   6.393,   2.624,  18.146,   5.041, 42,  0,   0.288,   2.714,   0.754,   0.405,   3.049,   0.847,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:09:477, 158833056189578,    8.859,    7.000,  900,   2.792,  23.316,   6.477,   2.125,  18.375,   5.104, 42,  0,   0.311,   2.747,   0.763,   0.404,   3.093,   0.859,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:09:585, 158833444093015,    8.967,    5.000,  900,   2.405,  23.576,   6.549,   1.792,  18.568,   5.158, 42,  0,   0.284,   2.778,   0.772,   0.406,   3.137,   0.871,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:09:708, 158833888378103,    9.091,    9.000, 1500,   6.127,  24.332,   6.759,   5.454,  19.241,   5.345, 42,  0,   0.349,   2.821,   0.784,   0.454,   3.193,   0.887,  65.000,  90.000, 159.000,   0.000,   0.000,    6,   0.650
00:38:09:818, 158834285014446,    9.201,    7.000,  900,   1.651,  24.514,   6.809,   1.152,  19.368,   5.380, 41,  0,   0.309,   2.855,   0.793,   0.273,   3.223,   0.895,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:09:928, 158834682300744,    9.311,   10.000,  800,   1.959,  24.730,   6.869,   1.722,  19.558,   5.433, 41,  0,   0.371,   2.896,   0.804,   0.046,   3.228,   0.897,  65.000,  90.000, 159.000,   0.000,   0.000,   26,   0.000
00:38:10:039, 158835081604313,    9.422,    3.000, 2100,   3.104,  25.074,   6.965,   2.763,  19.864,   5.518, 41,  0,   0.364,   2.936,   0.816,   0.138,   3.243,   0.901,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:38:10:149, 158835476390204,    9.532,    5.000,  900,   1.756,  25.267,   7.019,   1.360,  20.014,   5.559, 41,  0,   0.313,   2.970,   0.825,   0.276,   3.273,   0.909,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.000
00:38:10:259, 158835872630153,    9.642,    6.000,  800,   3.019,  25.599,   7.111,   2.693,  20.310,   5.642, 41,  0,   0.396,   3.014,   0.837,   0.052,   3.279,   0.911,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.000
00:38:10:369, 158836266902716,    9.751,    9.000,  800,   2.458,  25.868,   7.186,   2.215,  20.553,   5.709, 42,  0,   0.369,   3.055,   0.848,   0.051,   3.285,   0.912,  65.000,  90.000, 159.000,   0.000,   0.000,   27,   0.000
00:38:10:480, 158836666109082,    9.862,    9.000, 2100,   1.648,  26.051,   7.236,   1.281,  20.695,   5.749, 42,  0,   0.378,   3.096,   0.860,   0.138,   3.300,   0.917,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:38:10:588, 158837056372669,    9.971,    6.000,  900,   2.058,  26.274,   7.298,   1.497,  20.857,   5.794, 41,  0,   0.293,   3.128,   0.869,   0.385,   3.342,   0.928,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:10:696, 158837447703184,   10.079,   10.000, 1100,   7.530,  27.093,   7.526,   6.843,  21.601,   6.000, 42,  0,   0.354,   3.167,   0.880,   0.463,   3.392,   0.942,  65.000,  90.000, 159.000,   0.000,   0.000,   14,   0.840
00:38:10:803, 158837831360025,   10.186,    8.000,  900,   2.701,  27.381,   7.606,   2.074,  21.822,   6.062, 42,  0,   0.288,   3.197,   0.888,   0.422,   3.437,   0.955,  65.000,  90.000, 159.000,   0.000,   0.000,   22,   0.000
00:38:10:912, 158838225014228,   10.295,   11.000,  900,   2.145,  27.615,   7.671,   1.550,  21.991,   6.109, 42,  0,   0.292,   3.229,   0.897,   0.385,   3.479,   0.966,  65.000,  90.000, 159.000,   0.000,   0.000,   31,   0.000
00:38:11:035, 158838667116752,   10.418,    4.000,  900,   1.904,  27.849,   7.736,   1.295,  22.151,   6.153, 42,  0,   0.285,   3.264,   0.907,   0.398,   3.528,   0.980,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:11:142, 158839050680657,   10.525,    4.000,  900,   2.021,  28.064,   7.796,   1.406,  22.300,   6.195, 42,  0,   0.275,   3.294,   0.915,   0.408,   3.571,   0.992,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:11:250, 158839438508438,   10.632,    5.000,  900,   2.197,  28.301,   7.861,   1.600,  22.473,   6.242, 42,  0,   0.289,   3.325,   0.924,   0.384,   3.613,   1.004,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:11:357, 158839823939962,   10.739,    4.000,  900,   2.266,  28.543,   7.929,   1.636,  22.648,   6.291, 42,  0,   0.278,   3.354,   0.932,   0.419,   3.658,   1.016,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:11:464, 158840210257055,   10.847,    6.000,  900,   2.017,  28.760,   7.989,   1.421,  22.800,   6.333, 42,  0,   0.293,   3.386,   0.941,   0.388,   3.699,   1.028,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:11:572, 158840600280241,   10.955,    9.000,  900,   2.312,  29.010,   8.058,   1.699,  22.984,   6.385, 42,  0,   0.288,   3.417,   0.949,   0.405,   3.743,   1.040,  65.000,  90.000, 159.000,   0.000,   0.000,   23,   0.000
00:38:11:682, 158840994236290,   11.064,    9.000, 2400,   4.601,  29.514,   8.198,   3.852,  23.406,   6.502, 42,  0,   0.371,   3.458,   0.960,   0.525,   3.801,   1.056,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.944
00:38:11:791, 158841387680065,   11.174,    8.000,  900,   1.397,  29.667,   8.241,   0.909,  23.505,   6.529, 42,  0,   0.290,   3.490,   0.969,   0.316,   3.835,   1.065,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.000
00:38:11:900, 158841779504741,   11.283,    5.000,  800,   2.020,  29.886,   8.302,   1.714,  23.692,   6.581, 41,  0,   0.380,   3.531,   0.981,   0.050,   3.841,   1.067,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.000
00:38:12:007, 158842166984841,   11.390,    9.000,  800,   1.978,  30.099,   8.361,   1.764,  23.882,   6.634, 41,  0,   0.387,   3.572,   0.992,   0.032,   3.844,   1.068,  65.000,  90.000, 159.000,   0.000,   0.000,   16,   0.000
